id,PM2_5_next_hour
AQ_943859884785,9.815224407278427
AQ_C9BF613B47E2,12.01117509076744
AQ_FF735F28FE3F,2.0
AQ_E1F8BCA3B667,11.915299281167458
AQ_7E9470275B90,7.139225071961565
AQ_3C19CA9BE6F6,4.661034601200088
AQ_D0B009FC1F40,5.621757676552856
AQ_45F0971D1778,6.895812352158388
AQ_3E103DA01195,10.598495471088311
AQ_D05D67D30495,13.00023558992861
AQ_7C81C3D5E228,9.63588833577459
AQ_BF476290716D,8.171345858658302
AQ_FCC799B477DF,10.537166856035649
AQ_283BF8DBDB62,7.144443759997509
AQ_17491FF5C29B,6.262458117385191
AQ_398C0AF27AE2,11.960457857095095
AQ_524C33630D18,11.151881804023386
AQ_9274711A510B,5.672358131538958
AQ_7766FD1AE278,2.0
AQ_26311A30F604,8.678803788014811
AQ_F1FDEEABDBA0,9.4129886342192
AQ_78DA2CD8FA98,12.858622657524085
AQ_13340B63638D,9.350337931819642
AQ_286EA3F80BE4,9.226885374797853
AQ_8C1F5E2F4908,9.702439717862806
AQ_A9F6AA3B596A,12.180981668891775
AQ_3F8E93FCA1E7,8.524933263883675
AQ_971275DC4262,10.46744268854968
AQ_6884E431C892,8.506364907522276
AQ_B8019E146799,4.856103885155334
AQ_8FBC6C6719AB,3.8577995604261583
AQ_7AEB08A3CA15,7.778036900656169
AQ_20CDF6DEC28E,7.821838418146088
AQ_5784AE536EBC,11.135326376648491
AQ_565B923E67D1,5.5359645864743054
AQ_94CA0241A04B,10.10543517074371
AQ_5EAA0B0DF569,8.161446217209248
AQ_51C00E7F83F4,14.58194342430017
AQ_2869AD3FE1BC,6.330707668988925
AQ_4ED5A552FDF9,9.011140324749663
AQ_77177F322B49,9.58476927842693
AQ_45689AF8568F,3.7299226334077646
AQ_DC7154A5E7B7,3.4336195833033867
AQ_4C82E3F79334,8.436023861062587
AQ_F904F17D680B,4.309797746893649
AQ_3B6A8203E020,10.312308199112254
AQ_D3D6A2FFF048,7.835872779689796
AQ_1095F6476C73,5.509795179822712
AQ_E93E889DC0E8,6.399077932885484
AQ_A254470E58B4,11.296188504202068
AQ_43C94A00BFD9,2.0
AQ_D975F1B73891,10.899549142241105
AQ_82728AD9F56F,7.354037218837335
AQ_860902541E03,4.491149798319189
AQ_61F7552A02D3,3.330687664604965
AQ_33D944C42C63,8.121723777179183
AQ_536AB3541B7D,8.062396754418367
AQ_A42415838DE8,10.989813407946299
AQ_151953D5177E,10.333324239594038
AQ_E9D26F2C058E,8.674218960285277
AQ_3C0D0CCE3EE8,6.119726564719954
AQ_A5E6BF7CA67F,8.886092460727436
AQ_6BF5D617FC71,3.774469200072979
AQ_57CEB469870E,9.399295471794808
AQ_566A3CDB8C21,6.136364300163269
AQ_194331DB6C35,5.105666112982607
AQ_76543348DDB9,4.727728387709695
AQ_AD92FB67E3A1,7.029857189268915
AQ_E23E1A406519,7.844463539310016
AQ_1B6AA2B42BC8,7.8793668208578955
AQ_7A36656995F2,2.0
AQ_35884A68553D,6.0850996903083985
AQ_80B9449C4DC1,3.412370621832092
AQ_CCCBC75FBB4D,14.75665395724062
AQ_213738205998,5.353516641441126
AQ_3BAD84A78AC5,5.90669679272797
AQ_CED843629039,3.3231270002952913
AQ_366E13D9A054,2.3850798895553136
AQ_80289697290E,6.161315937377656
AQ_266D87F80309,6.433043189412767
AQ_A580DE3CBA9F,7.5995176700800755
AQ_474F741741AB,12.541393052774414
AQ_50D9A44EED2C,5.473301943573339
AQ_C6CDADF9DC13,5.419307526285496
AQ_62890085CFB3,7.894881790886448
AQ_3E951488682E,14.32259501152732
AQ_9C67E4ECAA6B,4.354881270883041
AQ_8827C43F3334,10.463599513425503
AQ_35907E4E07BE,6.812388824801773
AQ_F79A08C7A1E2,4.250392455739735
AQ_F1C406364D79,6.6712112213987895
AQ_7315BFED3DC9,8.043605048635888
AQ_0B63021F4FB8,12.160009653597083
AQ_C38D40DECECC,8.636504790192747
AQ_F93F963635C6,7.813404044377313
AQ_E68DD755E971,5.466325642603147
AQ_59AB85AD66E9,8.609563943104344
AQ_D0F1FA60D67E,18.051380641745045
AQ_B9BCD3EC2A7A,5.958920801162285
AQ_5CB80B8EB037,12.198916849222433
AQ_3797F7582BD6,9.789035997957335
AQ_EAD3E07D6D0B,6.665764815579346
AQ_AE06DAD09E2C,9.686102978968071
AQ_E0653364DA21,10.116999336475923
AQ_7AAC675286E1,14.20664836907793
AQ_43595411C0CC,12.699261624710044
AQ_62E3B9AD3DDF,13.972610062012569
AQ_1CD0B0164C18,9.657566699151278
AQ_53E919900058,9.346945803637757
AQ_BB24DBE68B03,12.56063959648893
AQ_927F89BA4294,6.304100140190972
AQ_DEA3960B975E,10.084711501560843
AQ_90FB00C02E7E,10.350801521269887
AQ_90BDE6112054,9.140602112976824
AQ_5AC99FF13D82,9.721370779582896
AQ_8C9AB39B1AC0,10.072751639389077
AQ_FF78390943DA,11.581446931303908
AQ_347481751A3D,9.37997281424753
AQ_F434C4F63DF6,15.851492319990562
AQ_D0195461AE3A,9.53499338923751
AQ_FB0E7DCBB884,9.63478337236406
AQ_8CF080EF9A82,14.679137474937683
AQ_CDBB381A2238,3.910792274397857
AQ_C174F8D859CD,12.117523594584014
AQ_2E9764ED7CD2,16.668790724921735
AQ_52B017C303C7,10.110915819718956
AQ_7272C29B55ED,17.312935028137932
AQ_91D19989FF40,11.109946144737627
AQ_1B4B7B9D83B1,2.0
AQ_8E2EE3D05D0D,9.42999482649147
AQ_49AD656182A4,15.468514790069921
AQ_AEA2388A04B3,9.308176467005556
AQ_392406F2E642,8.237734257638634
AQ_F86E5A136952,10.831634443666328
AQ_7B904AD7ACF3,8.277424967769354
AQ_80EA5B73FB06,9.982052233260243
AQ_67992214390E,8.896583856400733
AQ_48E69DFC0FCA,10.90944291697585
AQ_613C2B9D9FC6,8.079293308768335
AQ_9EDC82C4EB10,8.256204974433464
AQ_251DBC1ACE51,8.840698512167958
AQ_ECDA64E32D5E,10.898617473706347
AQ_DDF524BC614C,9.5559773073283
AQ_84B141BFBBFE,5.730254966991637
AQ_28D29E1BD0EA,5.652912741562736
AQ_20F518B343E8,7.115506873137798
AQ_5F5E1DBCD2B1,9.155699581968673
AQ_11424C22A2AB,9.07810916083544
AQ_B890034F9B81,5.610814165477467
AQ_367A67A8934D,6.3237497488105845
AQ_8FC0B879FCDE,7.100993477433902
AQ_06999ED285D5,6.57821229646058
AQ_84FA828FDA42,7.238698809631535
AQ_48805164C359,6.529083370837424
AQ_AD8800F2F9D4,4.441818546506477
AQ_2467F5C91B4E,7.471205248468901
AQ_F7F177ECC18E,8.250228702402534
AQ_C91E93F8F31B,7.700754410823699
AQ_5900309E9A5A,6.728221631183362
AQ_2AAD01B734A8,6.326015231512459
AQ_326F05A86B30,3.7535892764698002
AQ_F9066490A343,5.915157927390762
AQ_54ADCEA220A1,2.671809109615481
AQ_53D73C364F92,5.680129501990703
AQ_763441F6C112,8.989102627176344
