id,PM2_5_next_hour
AQ_943859884785,10.101249012550516
AQ_C9BF613B47E2,11.926244669253785
AQ_FF735F28FE3F,2.0306171933715387
AQ_E1F8BCA3B667,11.485129676727892
AQ_7E9470275B90,7.686763424996479
AQ_3C19CA9BE6F6,5.117425970533251
AQ_D0B009FC1F40,7.040619401213764
AQ_45F0971D1778,7.872176849698431
AQ_3E103DA01195,11.165843599676816
AQ_D05D67D30495,13.070709170583655
AQ_7C81C3D5E228,10.169745285570976
AQ_BF476290716D,8.754730573942899
AQ_FCC799B477DF,10.199541061011741
AQ_283BF8DBDB62,7.419925590048333
AQ_17491FF5C29B,6.856675542835213
AQ_398C0AF27AE2,10.413144991002808
AQ_524C33630D18,10.897941772634697
AQ_9274711A510B,5.863591321110012
AQ_7766FD1AE278,2.2312477798010475
AQ_26311A30F604,9.092392952695691
AQ_F1FDEEABDBA0,9.12587056455838
AQ_78DA2CD8FA98,12.54447426159314
AQ_13340B63638D,10.39561967262141
AQ_286EA3F80BE4,8.661194921592163
AQ_8C1F5E2F4908,9.404706524805587
AQ_A9F6AA3B596A,12.31646105117632
AQ_3F8E93FCA1E7,8.175551927079365
AQ_971275DC4262,9.256677097793128
AQ_6884E431C892,8.677741286231033
AQ_B8019E146799,5.284994075397817
AQ_8FBC6C6719AB,4.811966567152882
AQ_7AEB08A3CA15,8.558767244433893
AQ_20CDF6DEC28E,7.665278508823218
AQ_5784AE536EBC,11.445081052423312
AQ_565B923E67D1,5.439758428106367
AQ_94CA0241A04B,9.909193662865704
AQ_5EAA0B0DF569,7.454146839389347
AQ_51C00E7F83F4,13.576006550671302
AQ_2869AD3FE1BC,5.405644971369691
AQ_4ED5A552FDF9,7.731497265992672
AQ_77177F322B49,9.286950902558923
AQ_45689AF8568F,4.347979510828462
AQ_DC7154A5E7B7,3.413048543789291
AQ_4C82E3F79334,8.101361074724844
AQ_F904F17D680B,4.215555206912727
AQ_3B6A8203E020,9.992512648544626
AQ_D3D6A2FFF048,7.8740995907280755
AQ_1095F6476C73,4.909710309623549
AQ_E93E889DC0E8,6.293874848353134
AQ_A254470E58B4,10.809778576904254
AQ_43C94A00BFD9,2.1682155331027033
AQ_D975F1B73891,9.643154026198497
AQ_82728AD9F56F,7.475555661779699
AQ_860902541E03,4.665556114450404
AQ_61F7552A02D3,3.3588294918975308
AQ_33D944C42C63,7.9822092703847165
AQ_536AB3541B7D,6.95232722590376
AQ_A42415838DE8,10.281239090683806
AQ_151953D5177E,9.991878520258046
AQ_E9D26F2C058E,8.115771178726062
AQ_3C0D0CCE3EE8,7.154532790257563
AQ_A5E6BF7CA67F,8.719211939444547
AQ_6BF5D617FC71,4.470382605934259
AQ_57CEB469870E,8.781794482468184
AQ_566A3CDB8C21,6.153444797268431
AQ_194331DB6C35,5.7686613222536325
AQ_76543348DDB9,3.9352002010500895
AQ_AD92FB67E3A1,7.3651334609058585
AQ_E23E1A406519,8.248512522629278
AQ_1B6AA2B42BC8,8.265887387878173
AQ_7A36656995F2,2.5810942975282423
AQ_35884A68553D,5.338116560966304
AQ_80B9449C4DC1,3.2103619040449103
AQ_CCCBC75FBB4D,14.070450304026517
AQ_213738205998,6.271167579281381
AQ_3BAD84A78AC5,5.218273110640645
AQ_CED843629039,3.3542602234021404
AQ_366E13D9A054,4.318299437560974
AQ_80289697290E,6.75907036391127
AQ_266D87F80309,6.613898827699324
AQ_A580DE3CBA9F,7.806541169967976
AQ_474F741741AB,13.521456592969498
AQ_50D9A44EED2C,6.640134004358064
AQ_C6CDADF9DC13,5.050816175603354
AQ_62890085CFB3,8.239286080419847
AQ_3E951488682E,14.647360393762007
