id,PM2_5_next_hour
AQ_943859884785,10.619571703349749
AQ_C9BF613B47E2,11.76454232663803
AQ_FF735F28FE3F,2.0600021315056627
AQ_E1F8BCA3B667,11.84947331777273
AQ_7E9470275B90,7.942710554649352
AQ_3C19CA9BE6F6,5.213999508698161
AQ_D0B009FC1F40,6.420679707852454
AQ_45F0971D1778,8.102027109271777
AQ_3E103DA01195,11.108945276204704
AQ_D05D67D30495,13.490331584013404
AQ_7C81C3D5E228,9.882242414478437
AQ_BF476290716D,8.64962968256615
AQ_FCC799B477DF,9.680203731214272
AQ_283BF8DBDB62,7.942888812408203
AQ_17491FF5C29B,6.969037449998967
AQ_398C0AF27AE2,10.59224849988154
AQ_524C33630D18,11.043110083576245
AQ_9274711A510B,5.754501045027126
AQ_7766FD1AE278,2.1027975139475457
AQ_26311A30F604,9.211571453760927
AQ_F1FDEEABDBA0,9.121418550154878
AQ_78DA2CD8FA98,12.61272719573148
AQ_13340B63638D,9.214819653047355
AQ_286EA3F80BE4,8.65859216242614
AQ_8C1F5E2F4908,9.248166690991615
AQ_A9F6AA3B596A,12.235746234020322
AQ_3F8E93FCA1E7,8.208912677475414
AQ_971275DC4262,9.285891093384981
AQ_6884E431C892,8.932623421720237
AQ_B8019E146799,5.180144915735541
AQ_8FBC6C6719AB,4.172484743560737
AQ_7AEB08A3CA15,8.718123408894229
AQ_20CDF6DEC28E,7.86760542563457
AQ_5784AE536EBC,11.336300685416248
AQ_565B923E67D1,5.043897266780685
AQ_94CA0241A04B,9.679542536244893
AQ_5EAA0B0DF569,7.612896833025923
AQ_51C00E7F83F4,13.591882499719663
AQ_2869AD3FE1BC,5.545351771514044
AQ_4ED5A552FDF9,8.058916466827409
AQ_77177F322B49,10.180789852023146
AQ_45689AF8568F,4.326206365507421
AQ_DC7154A5E7B7,3.221997788255137
AQ_4C82E3F79334,8.842552639651977
AQ_F904F17D680B,4.531399802490238
AQ_3B6A8203E020,10.360083638596342
AQ_D3D6A2FFF048,7.868867502911547
AQ_1095F6476C73,4.985706851533294
AQ_E93E889DC0E8,6.50830219614221
AQ_A254470E58B4,11.243418061346777
AQ_43C94A00BFD9,2.363488204878658
AQ_D975F1B73891,10.264976722431447
AQ_82728AD9F56F,7.488982568600132
AQ_860902541E03,4.804876127397721
AQ_61F7552A02D3,3.630607668319188
AQ_33D944C42C63,8.695941470447003
AQ_536AB3541B7D,7.658708465665219
AQ_A42415838DE8,10.6548643506971
AQ_151953D5177E,10.023156140753425
AQ_E9D26F2C058E,8.454101652737485
AQ_3C0D0CCE3EE8,7.031228354855582
AQ_A5E6BF7CA67F,9.243535087374676
AQ_6BF5D617FC71,4.484375939257456
AQ_57CEB469870E,9.26605009367139
AQ_566A3CDB8C21,6.399690349522627
AQ_194331DB6C35,5.756961978003961
AQ_76543348DDB9,3.9385367873813752
AQ_AD92FB67E3A1,7.9497937386894275
AQ_E23E1A406519,8.177420691193785
AQ_1B6AA2B42BC8,8.342720798612442
AQ_7A36656995F2,3.010523827111229
AQ_35884A68553D,5.709533379712766
AQ_80B9449C4DC1,3.7869461637543984
AQ_CCCBC75FBB4D,14.71134896604576
AQ_213738205998,6.560727103443789
AQ_3BAD84A78AC5,5.609458797201102
AQ_CED843629039,3.597083241653806
AQ_366E13D9A054,4.004559438491231
AQ_80289697290E,6.164007730224501
AQ_266D87F80309,7.093033445942423
AQ_A580DE3CBA9F,8.007515667826688
AQ_474F741741AB,14.197275881044135
AQ_50D9A44EED2C,6.383829260870871
AQ_C6CDADF9DC13,5.243240037004325
AQ_62890085CFB3,8.723789869222662
AQ_3E951488682E,14.808417209179904
AQ_9C67E4ECAA6B,4.969717081955169
AQ_8827C43F3334,9.595441958882741
AQ_35907E4E07BE,7.381044418099822
AQ_F79A08C7A1E2,5.427961355368064
AQ_F1C406364D79,7.347408177123539
AQ_7315BFED3DC9,9.06614451920776
AQ_0B63021F4FB8,12.194700750125648
AQ_C38D40DECECC,9.201498905629624
AQ_F93F963635C6,8.83646934221039
AQ_E68DD755E971,5.064520572022779
AQ_59AB85AD66E9,10.073018446163239
AQ_D0F1FA60D67E,18.29525917937426
AQ_B9BCD3EC2A7A,7.395134902986576
AQ_5CB80B8EB037,12.281833852058291
AQ_3797F7582BD6,11.222373333752847
AQ_EAD3E07D6D0B,8.056567812406659
AQ_AE06DAD09E2C,11.023380892803363
AQ_E0653364DA21,11.864886085478002
AQ_7AAC675286E1,15.526806110842982
AQ_43595411C0CC,13.023473343295471
AQ_62E3B9AD3DDF,14.403738326816477
AQ_1CD0B0164C18,9.881425213455486
AQ_53E919900058,11.009976033992812
AQ_BB24DBE68B03,16.884742058059093
AQ_927F89BA4294,8.024937009656608
AQ_DEA3960B975E,10.937268723461791
AQ_90FB00C02E7E,11.554363336322353
AQ_90BDE6112054,10.602611917512114
AQ_5AC99FF13D82,10.107272407300917
AQ_8C9AB39B1AC0,11.780143095419806
AQ_FF78390943DA,13.715665827856764
AQ_347481751A3D,10.661547185698272
AQ_F434C4F63DF6,17.76568516798197
AQ_D0195461AE3A,9.523529417079985
AQ_FB0E7DCBB884,12.323133193161027
AQ_8CF080EF9A82,16.301416061641422
AQ_CDBB381A2238,4.732929281561888
AQ_C174F8D859CD,13.095514733430376
AQ_2E9764ED7CD2,18.21707881521535
AQ_52B017C303C7,11.213281253680375
AQ_7272C29B55ED,16.824404670210903
AQ_91D19989FF40,12.548449331612762
AQ_1B4B7B9D83B1,10.76868503471312
AQ_8E2EE3D05D0D,12.651179024294143
AQ_49AD656182A4,16.387592329098716
AQ_AEA2388A04B3,11.59482393937943
AQ_392406F2E642,11.07978042705961
AQ_F86E5A136952,12.717255550740116
AQ_7B904AD7ACF3,14.252355339765634
AQ_80EA5B73FB06,11.60600823447405
AQ_67992214390E,12.621624020291318
AQ_48E69DFC0FCA,12.405563373630462
AQ_613C2B9D9FC6,8.763131036612354
AQ_9EDC82C4EB10,10.130010247631706
AQ_251DBC1ACE51,11.919127176965798
AQ_ECDA64E32D5E,12.037117671453284
AQ_DDF524BC614C,11.120837179622265
AQ_84B141BFBBFE,7.2161211133001855
AQ_28D29E1BD0EA,7.785812765724696
AQ_20F518B343E8,6.672821909300465
AQ_5F5E1DBCD2B1,10.2607277982807
AQ_11424C22A2AB,10.19896212283539
AQ_B890034F9B81,5.264306846644558
AQ_367A67A8934D,7.385045515500729
AQ_8FC0B879FCDE,8.148713983411382
AQ_06999ED285D5,7.067241884310594
AQ_84FA828FDA42,6.8672912910468495
AQ_48805164C359,6.519797503235559
AQ_AD8800F2F9D4,10.364473735868284
AQ_2467F5C91B4E,6.324173983773495
AQ_F7F177ECC18E,8.218601150125822
AQ_C91E93F8F31B,8.909814377437707
AQ_5900309E9A5A,6.633484065253235
AQ_2AAD01B734A8,6.194469969146746
AQ_326F05A86B30,4.780515482368752
