id,PM2_5_next_hour
AQ_943859884785,9.357834722590159
AQ_C9BF613B47E2,16.73045128128567
AQ_FF735F28FE3F,9.456919349177753
AQ_E1F8BCA3B667,10.406490416178961
AQ_7E9470275B90,10.532352220093863
AQ_3C19CA9BE6F6,7.282272600618188
AQ_D0B009FC1F40,7.596953171066276
AQ_45F0971D1778,10.048177309744004
AQ_3E103DA01195,9.196782129389339
AQ_D05D67D30495,14.844965365905145
AQ_7C81C3D5E228,10.142175462936237
AQ_BF476290716D,13.386879480954073
AQ_FCC799B477DF,10.854884031105037
AQ_283BF8DBDB62,18.59776346364383
AQ_17491FF5C29B,3.801966268351987
AQ_398C0AF27AE2,9.852930920838684
AQ_524C33630D18,8.852463454100203
AQ_9274711A510B,8.074727547557885
AQ_7766FD1AE278,14.620849099834084
AQ_26311A30F604,8.71745910124048
AQ_F1FDEEABDBA0,7.791563235453861
AQ_78DA2CD8FA98,15.271846835869678
AQ_13340B63638D,13.246399009401095
AQ_286EA3F80BE4,9.417099440773836
AQ_8C1F5E2F4908,7.469584411988326
AQ_A9F6AA3B596A,6.828359619100879
AQ_3F8E93FCA1E7,7.600609664831203
AQ_971275DC4262,5.215066120518784
AQ_6884E431C892,9.230927830638182
AQ_B8019E146799,6.314361222201281
AQ_8FBC6C6719AB,4.263232374012373
AQ_7AEB08A3CA15,6.928327753419768
AQ_20CDF6DEC28E,7.90820502234708
AQ_5784AE536EBC,7.943625049423897
AQ_565B923E67D1,9.16643650237873
AQ_94CA0241A04B,7.1427464471327955
AQ_5EAA0B0DF569,5.475061598256053
AQ_51C00E7F83F4,15.560236697247179
AQ_2869AD3FE1BC,9.513584737210303
AQ_4ED5A552FDF9,5.4510055959453965
AQ_77177F322B49,6.918674343215905
AQ_45689AF8568F,3.798966148064442
AQ_DC7154A5E7B7,3.5130908643381207
AQ_4C82E3F79334,6.812483122660671
AQ_F904F17D680B,5.760095849716158
AQ_3B6A8203E020,9.102441312112568
AQ_D3D6A2FFF048,2.0
AQ_1095F6476C73,7.323716834401897
AQ_E93E889DC0E8,4.183159002714526
AQ_A254470E58B4,14.309147830563692
AQ_43C94A00BFD9,6.742282426636322
AQ_D975F1B73891,3.0621738980150157
AQ_82728AD9F56F,8.105200252453317
AQ_860902541E03,3.02092531521542
AQ_61F7552A02D3,3.3724446383191258
AQ_33D944C42C63,7.241231994800037
AQ_536AB3541B7D,5.233737829885878
AQ_A42415838DE8,6.705931510546921
AQ_151953D5177E,10.319950834440647
AQ_E9D26F2C058E,3.7242034772238846
AQ_3C0D0CCE3EE8,6.4800134259296325
AQ_A5E6BF7CA67F,12.458548904794078
AQ_6BF5D617FC71,3.0680596752498017
AQ_57CEB469870E,6.936977878726299
AQ_566A3CDB8C21,6.006931997794005
AQ_194331DB6C35,5.836175528764529
AQ_76543348DDB9,3.358495561724589
AQ_AD92FB67E3A1,7.074272495659421
AQ_E23E1A406519,7.6505641949191325
AQ_1B6AA2B42BC8,7.861632676326577
AQ_7A36656995F2,9.558210720282597
AQ_35884A68553D,9.983954276165397
AQ_80B9449C4DC1,7.096891785663744
AQ_CCCBC75FBB4D,10.02039816821386
AQ_213738205998,3.694016747406465
AQ_3BAD84A78AC5,7.60864816378897
AQ_CED843629039,6.311988867047436
AQ_366E13D9A054,5.59174334818942
AQ_80289697290E,4.178820137983015
AQ_266D87F80309,7.187084302089937
AQ_A580DE3CBA9F,6.828576187039855
AQ_474F741741AB,7.22519688445406
AQ_50D9A44EED2C,4.473119894680684
AQ_C6CDADF9DC13,4.500446915316254
AQ_62890085CFB3,3.858354734281923
AQ_3E951488682E,21.749344628408803
AQ_9C67E4ECAA6B,9.888915907525492
AQ_8827C43F3334,4.052637139374684
AQ_35907E4E07BE,3.4595372288994595
AQ_F79A08C7A1E2,3.9314206688852398
AQ_F1C406364D79,7.9897310697403165
AQ_7315BFED3DC9,6.164513981905014
AQ_0B63021F4FB8,8.367645510815626
AQ_C38D40DECECC,19.07472310746068
AQ_F93F963635C6,5.24199067188783
AQ_E68DD755E971,4.230031451181209
AQ_59AB85AD66E9,7.846344308251217
AQ_D0F1FA60D67E,22.176409213390397
AQ_B9BCD3EC2A7A,7.027309635277749
AQ_5CB80B8EB037,7.290764493304151
AQ_3797F7582BD6,6.901759417184317
AQ_EAD3E07D6D0B,8.067405994329341
AQ_AE06DAD09E2C,8.69498321702792
AQ_E0653364DA21,6.881206843217778
AQ_7AAC675286E1,16.04766995220493
AQ_43595411C0CC,5.213406498389994
AQ_62E3B9AD3DDF,15.45661161897175
AQ_1CD0B0164C18,3.9590330618468066
AQ_53E919900058,11.00587534462885
AQ_BB24DBE68B03,20.814485257285288
AQ_927F89BA4294,7.7457969320762246
AQ_DEA3960B975E,11.251357535952595
AQ_90FB00C02E7E,14.543830258447809
AQ_90BDE6112054,12.556526564858402
AQ_5AC99FF13D82,16.939826100801717
AQ_8C9AB39B1AC0,15.543565467476396
AQ_FF78390943DA,22.74904502535169
AQ_347481751A3D,18.72516729707403
AQ_F434C4F63DF6,16.89125049773158
AQ_D0195461AE3A,12.761856166496111
AQ_FB0E7DCBB884,10.555915329664947
AQ_8CF080EF9A82,32.11833144174841
AQ_CDBB381A2238,12.921490207538627
AQ_C174F8D859CD,8.84150695281662
AQ_2E9764ED7CD2,7.602521259102215
AQ_52B017C303C7,10.371674091089336
AQ_7272C29B55ED,14.022125991003762
AQ_91D19989FF40,11.730639505337031
AQ_1B4B7B9D83B1,15.512167031170229
AQ_8E2EE3D05D0D,10.922819749694153
AQ_49AD656182A4,19.43743239072351
AQ_AEA2388A04B3,8.182792671333035
AQ_392406F2E642,15.80065062795497
AQ_F86E5A136952,21.690462245949373
AQ_7B904AD7ACF3,5.561905364149315
AQ_80EA5B73FB06,17.48486245283452
AQ_67992214390E,21.308033114978702
AQ_48E69DFC0FCA,11.782978499322244
AQ_613C2B9D9FC6,20.436641137727047
AQ_9EDC82C4EB10,14.182872725806426
AQ_251DBC1ACE51,20.4317127333994
AQ_ECDA64E32D5E,13.734755482516677
AQ_DDF524BC614C,18.039979261342392
AQ_84B141BFBBFE,10.459172647458532
AQ_28D29E1BD0EA,12.807588667645687
AQ_20F518B343E8,12.875497259157957
AQ_5F5E1DBCD2B1,15.501498034208446
AQ_11424C22A2AB,13.361644100351757
AQ_B890034F9B81,7.1850423361807065
AQ_367A67A8934D,12.712814254388478
AQ_8FC0B879FCDE,15.254506228330772
AQ_06999ED285D5,13.238518140291843
AQ_84FA828FDA42,12.832802823498273
AQ_48805164C359,8.98979228652031
AQ_AD8800F2F9D4,8.184708502274379
AQ_2467F5C91B4E,7.063510037965172
AQ_F7F177ECC18E,10.08000555712434
AQ_C91E93F8F31B,9.31683542973378
AQ_5900309E9A5A,7.332330960405136
AQ_2AAD01B734A8,9.139431745841787
AQ_326F05A86B30,6.349705756799397
AQ_F9066490A343,10.285025448793393
AQ_54ADCEA220A1,8.129340195460045
AQ_53D73C364F92,8.016057524446216
AQ_763441F6C112,7.916745306531484
AQ_C0EB2CBF7A73,4.447086467307286
AQ_50D58DABD8E0,6.838574440594278
AQ_35A3B6AD3070,9.577423280331915
AQ_441B2EFD9CF1,11.189469444444352
AQ_597CAD6B5BEA,10.147844392680648
AQ_818EEE87ADB9,8.654854299083231
AQ_208708EEB94B,5.196812809776639
AQ_2049DE1A356C,9.068063891847524
AQ_8E46F1CF26FF,4.8356982565267295
AQ_0D0D45023EA8,5.595266577037102
AQ_06F7B57721C0,11.348839113218279
AQ_C92D587CB81A,63.800375928300326
AQ_ACB9C05A0CD3,9.713165916549523
AQ_E1E6C06F0864,10.640152035689448
AQ_312D80583EBE,9.678125029130324
AQ_995ED84187EC,5.6447268271721684
AQ_8E52BED616C6,8.771855063130614
AQ_3D3FAAF17F8B,5.922749567962157
AQ_03DF5F9DED20,13.966004256227977
AQ_7D9F60E2CF4D,11.861191560346585
AQ_ED8628BCCF8E,9.877163547403164
AQ_3923CAD837CF,10.770252345444819
AQ_9F8034BF17CC,37.41555562573285
AQ_3684E61D63EC,64.70116646097075
AQ_5B85F1ABFEFF,7.97014318676872
AQ_428097C44422,14.436777158627606
AQ_3770CEB49774,11.014718701364785
AQ_686F91DF8F7D,9.88771924629381
AQ_BC3C6C79AF0F,10.727242974365327
AQ_D2FA31DCA08D,6.276730041631659
AQ_95412B2F64CD,11.599994465318114
AQ_F854742A39D3,8.949335369432259
AQ_592DA7567B41,17.064057318177433
AQ_CC4291B7ABB8,14.506033538435375
AQ_3D3643DCC71A,20.173815777931143
AQ_42ACF2EC086D,41.61541952421188
AQ_EEC237F64F8D,13.526159451229299
AQ_E8553F72A151,15.967195294186
AQ_0C3832CDFE3F,16.503701808000585
AQ_32670A25EEF7,12.299332863736073
AQ_646F22AC1C11,11.886487925684529
AQ_7767BFB63D16,8.351721348167205
AQ_03CC415B8B69,16.806034355681998
AQ_A9CA913E12F7,11.417641574292583
AQ_6C4C59387A59,14.750960651558428
AQ_366087303F5D,12.52567311127221
AQ_942F313CA2AA,18.397072185652473
AQ_D9971D240366,5.689223059687527
AQ_762ACC971AF0,10.469770432656059
AQ_E6F26DA00F26,12.922704135005597
AQ_35E69354D943,19.744749165419492
AQ_787BCD94F188,13.726994757760213
AQ_D425BFEC70A4,11.76455192797956
AQ_B2073BC54944,9.283220439030298
AQ_B5A8F520C9AE,15.83643764193342
AQ_04A06EBFFE15,15.324201574595465
AQ_C50749A426E2,14.63425880241861
AQ_6D438F1B5CDA,12.746357733605238
AQ_709B52E50B3B,16.418816306763116
AQ_9D9C7E33B579,6.58361391585416
AQ_35023D43F863,16.67229103460879
AQ_A25A046B8F58,15.017067437469668
AQ_64C96BC6384C,23.97184067050356
AQ_997473524CAA,14.1949742951912
AQ_692D0A375FAD,10.540385612677246
AQ_6DDB6F153B5A,10.666745833418746
AQ_9BEE33951E0E,16.41852991393501
AQ_67C8A7C09EA9,17.609462923225454
AQ_FF991CA51677,15.219333010251805
AQ_ED86F966621C,10.174501878978516
AQ_31A4213F4235,7.935200646755466
AQ_C9D4A107C348,18.647649054707625
AQ_56BF81DA8EB5,13.911911316078461
AQ_C935CDB6D2B9,14.013698624517223
AQ_CD77D8860E0E,19.953618843971753
AQ_21D67E59799B,22.5110327556981
AQ_3BE96A1AFF0D,9.849952580894332
AQ_AEE557442C69,8.920367370725977
AQ_5951925FB4F8,15.157205627701815
AQ_A9E7A6887D82,17.44574694870955
AQ_7A25A0708E46,19.099287968267493
AQ_3092BD137FBE,6.44856205323919
AQ_85AE4478005D,7.893738061577694
AQ_485C86BCCFB2,17.836160576232473
AQ_B4E02FC3A6B8,7.293192283554899
AQ_B3C42B972135,7.599439914569735
AQ_C195DB0E1501,20.57731123936028
AQ_C207FE784FCE,8.42946019860939
AQ_53A920A99908,5.384522448928409
AQ_B4B1B87AF02E,6.988498255531037
AQ_191E12850CE4,10.738836777573521
AQ_E5C26B59EE88,15.693257457775685
AQ_F7AE0FC922B1,10.991275863535305
AQ_79C3BAB3FE7C,4.848411019180861
AQ_189E2B8CC2CD,7.474995975691038
AQ_AAE5EE7D80AF,12.569558244041065
