id,PM2_5_next_hour
AQ_943859884785,10.081179463624098
AQ_C9BF613B47E2,12.568756342851211
AQ_FF735F28FE3F,2.153085966857693
AQ_E1F8BCA3B667,11.139531148469013
AQ_7E9470275B90,9.174801812516966
AQ_3C19CA9BE6F6,7.016718198286809
AQ_D0B009FC1F40,8.519082537907433
AQ_45F0971D1778,9.68013550218498
AQ_3E103DA01195,12.301500702461988
AQ_D05D67D30495,15.417799516691515
AQ_7C81C3D5E228,10.911960039318531
AQ_BF476290716D,9.921410248381447
AQ_FCC799B477DF,8.913959067281077
AQ_283BF8DBDB62,7.788260759549366
AQ_17491FF5C29B,7.991288562214409
AQ_398C0AF27AE2,8.93877600896499
AQ_524C33630D18,11.539264491534475
AQ_9274711A510B,6.27205193268042
AQ_7766FD1AE278,2.0621655422009884
AQ_26311A30F604,9.961975743456854
AQ_F1FDEEABDBA0,8.81311806965277
AQ_78DA2CD8FA98,13.114326317887521
AQ_13340B63638D,9.692365249349916
AQ_286EA3F80BE4,9.917712402123486
AQ_8C1F5E2F4908,8.19022792479905
AQ_A9F6AA3B596A,11.728013265156932
AQ_3F8E93FCA1E7,8.53125810376805
AQ_971275DC4262,7.452735686564566
AQ_6884E431C892,9.010344236898982
AQ_B8019E146799,5.140327088979001
AQ_8FBC6C6719AB,3.8060564160952577
AQ_7AEB08A3CA15,9.902817858130591
AQ_20CDF6DEC28E,7.7585554137563575
AQ_5784AE536EBC,12.080809326371513
AQ_565B923E67D1,3.998744769190652
AQ_94CA0241A04B,10.305087276393673
AQ_5EAA0B0DF569,6.237706107560413
AQ_51C00E7F83F4,13.716394716058545
AQ_2869AD3FE1BC,5.737333634988386
AQ_4ED5A552FDF9,7.072641896125274
AQ_77177F322B49,11.795225825938246
AQ_45689AF8568F,5.104448236470385
AQ_DC7154A5E7B7,3.1003699739792117
AQ_4C82E3F79334,9.942607896974913
AQ_F904F17D680B,4.490614439799297
AQ_3B6A8203E020,10.940202831887184
AQ_D3D6A2FFF048,9.952130811579698
AQ_1095F6476C73,5.777922766894337
AQ_E93E889DC0E8,6.045483227580525
AQ_A254470E58B4,10.64087175033827
AQ_43C94A00BFD9,2.7126510116107045
AQ_D975F1B73891,9.913827748556232
AQ_82728AD9F56F,8.280652118567698
AQ_860902541E03,5.5586169291691885
AQ_61F7552A02D3,3.98620069834515
AQ_33D944C42C63,9.860580845618756
AQ_536AB3541B7D,7.840040479348242
AQ_A42415838DE8,11.669068425194633
AQ_151953D5177E,10.133137263999481
AQ_E9D26F2C058E,11.159160681081437
AQ_3C0D0CCE3EE8,7.445341928819557
AQ_A5E6BF7CA67F,9.469127484349604
AQ_6BF5D617FC71,4.819681507117588
AQ_57CEB469870E,8.782587431481208
AQ_566A3CDB8C21,6.933976693737206
AQ_194331DB6C35,6.103190480052755
AQ_76543348DDB9,4.434670124551178
AQ_AD92FB67E3A1,9.273454210266186
AQ_E23E1A406519,7.9774502674130305
AQ_1B6AA2B42BC8,9.702238226737943
AQ_7A36656995F2,3.880599977931867
AQ_35884A68553D,6.086288927391374
AQ_80B9449C4DC1,4.025221566915648
AQ_CCCBC75FBB4D,14.916392695473702
AQ_213738205998,7.205303599242172
AQ_3BAD84A78AC5,5.0857265425119085
AQ_CED843629039,4.160648436918972
AQ_366E13D9A054,5.049218518299915
AQ_80289697290E,9.1605705416564
AQ_266D87F80309,7.897468415423079
AQ_A580DE3CBA9F,8.470540150951106
AQ_474F741741AB,16.170438622367158
AQ_50D9A44EED2C,7.323121348223244
AQ_C6CDADF9DC13,5.703579819858197
AQ_62890085CFB3,10.081983365507503
AQ_3E951488682E,17.036390225516207
AQ_9C67E4ECAA6B,5.434422770039591
AQ_8827C43F3334,9.751176267563888
AQ_35907E4E07BE,8.88978342800201
AQ_F79A08C7A1E2,8.51352244976267
AQ_F1C406364D79,10.297889196384041
AQ_7315BFED3DC9,10.83853082590444
AQ_0B63021F4FB8,14.305718714292485
AQ_C38D40DECECC,10.667787225583284
AQ_F93F963635C6,12.551765846959857
AQ_E68DD755E971,5.630201978561096
AQ_59AB85AD66E9,10.893748308920246
AQ_D0F1FA60D67E,19.25146526016539
