id,PM2_5_next_hour
AQ_943859884785,9.92151670174051
AQ_C9BF613B47E2,11.77991181100287
AQ_FF735F28FE3F,2.0
AQ_E1F8BCA3B667,11.325146140383492
AQ_7E9470275B90,7.555996146908125
AQ_3C19CA9BE6F6,5.102651898914761
AQ_D0B009FC1F40,6.892178736052391
AQ_45F0971D1778,7.77861194649197
AQ_3E103DA01195,11.174987450875
AQ_D05D67D30495,13.04672871156402
AQ_7C81C3D5E228,10.37179790497548
AQ_BF476290716D,8.547313670373239
AQ_FCC799B477DF,9.493872256384794
AQ_283BF8DBDB62,7.210865976939872
AQ_17491FF5C29B,6.944700252144498
AQ_398C0AF27AE2,10.297784400971112
AQ_524C33630D18,10.948240950401459
AQ_9274711A510B,5.59968387624178
AQ_7766FD1AE278,2.0
AQ_26311A30F604,8.960480004126165
AQ_F1FDEEABDBA0,8.991557563099208
AQ_78DA2CD8FA98,12.634293186702582
AQ_13340B63638D,9.85982437939169
AQ_286EA3F80BE4,8.679493204083736
AQ_8C1F5E2F4908,9.287856057874038
AQ_A9F6AA3B596A,12.000724313482664
AQ_3F8E93FCA1E7,8.273524530057468
AQ_971275DC4262,9.159989579289602
AQ_6884E431C892,8.840564006850167
AQ_B8019E146799,4.8079135932892365
AQ_8FBC6C6719AB,4.177508226863456
AQ_7AEB08A3CA15,8.48409318798788
AQ_20CDF6DEC28E,7.5112227924752775
AQ_5784AE536EBC,11.649005087816139
AQ_565B923E67D1,4.942232443920131
AQ_94CA0241A04B,10.020963693619802
AQ_5EAA0B0DF569,7.346927947282193
AQ_51C00E7F83F4,13.144621929922064
AQ_2869AD3FE1BC,5.374209615340248
AQ_4ED5A552FDF9,7.6293804623064565
AQ_77177F322B49,9.558820513662907
AQ_45689AF8568F,3.963023348755357
AQ_DC7154A5E7B7,2.8057422422875655
AQ_4C82E3F79334,8.340942021137332
AQ_F904F17D680B,3.7865236541092706
AQ_3B6A8203E020,9.833257149674546
AQ_D3D6A2FFF048,7.998703423549386
AQ_1095F6476C73,4.953432495237552
AQ_E93E889DC0E8,5.900210240033458
AQ_A254470E58B4,10.745293042153289
AQ_43C94A00BFD9,2.0
AQ_D975F1B73891,9.58060946533641
AQ_82728AD9F56F,7.329865424653972
