id,PM2_5_next_hour
AQ_943859884785,9.471998751514525
AQ_C9BF613B47E2,10.581183147051487
AQ_FF735F28FE3F,2.0
AQ_E1F8BCA3B667,9.359876827849373
AQ_7E9470275B90,6.075121137486834
AQ_3C19CA9BE6F6,4.710688013407704
AQ_D0B009FC1F40,6.938194398295364
AQ_45F0971D1778,6.966005095410875
AQ_3E103DA01195,10.38919605222048
AQ_D05D67D30495,11.694949235937223
AQ_7C81C3D5E228,10.361855098367322
AQ_BF476290716D,7.765859605829218
AQ_FCC799B477DF,9.37338545414178
AQ_283BF8DBDB62,6.807625320091415
AQ_17491FF5C29B,6.486249856571332
AQ_398C0AF27AE2,9.688837321990242
AQ_524C33630D18,10.673960398282343
AQ_9274711A510B,5.779937549856242
AQ_7766FD1AE278,2.233820936538513
AQ_26311A30F604,8.270468288399883
AQ_F1FDEEABDBA0,8.10304777459688
AQ_78DA2CD8FA98,12.621549638993487
AQ_13340B63638D,9.884626997583903
AQ_286EA3F80BE4,7.729041287135637
AQ_8C1F5E2F4908,10.2232845096258
AQ_A9F6AA3B596A,10.589885144958613
AQ_3F8E93FCA1E7,7.6362829771500325
AQ_971275DC4262,9.507727531253652
AQ_6884E431C892,9.355244770919944
AQ_B8019E146799,5.638390141741124
AQ_8FBC6C6719AB,5.681112894230751
AQ_7AEB08A3CA15,8.071312108518445
AQ_20CDF6DEC28E,6.907481104595581
AQ_5784AE536EBC,12.00526097729118
AQ_565B923E67D1,6.0819782568627
AQ_94CA0241A04B,9.83843193059823
AQ_5EAA0B0DF569,7.858767337032387
AQ_51C00E7F83F4,10.693131336860402
AQ_2869AD3FE1BC,4.389501306005248
AQ_4ED5A552FDF9,6.100819407023067
AQ_77177F322B49,7.596160894856965
AQ_45689AF8568F,4.277567166587118
AQ_DC7154A5E7B7,3.6394406116037126
AQ_4C82E3F79334,5.76459526350519
AQ_F904F17D680B,3.578074322464182
AQ_3B6A8203E020,8.126916181644459
AQ_D3D6A2FFF048,6.477130389472238
AQ_1095F6476C73,3.2331592432178673
AQ_E93E889DC0E8,5.6279476476528645
AQ_A254470E58B4,9.556933443018162
AQ_43C94A00BFD9,2.0
AQ_D975F1B73891,7.467815389034476
AQ_82728AD9F56F,6.681927305623116
AQ_860902541E03,4.1415215645552745
AQ_61F7552A02D3,2.761356047373023
AQ_33D944C42C63,5.775498835076875
AQ_536AB3541B7D,5.032489087619824
AQ_A42415838DE8,8.309654847314325
AQ_151953D5177E,8.50652831118014
AQ_E9D26F2C058E,6.0431775465817275
AQ_3C0D0CCE3EE8,6.3832234724059305
AQ_A5E6BF7CA67F,7.091343021565998
AQ_6BF5D617FC71,5.098400480123796
AQ_57CEB469870E,8.164657291685186
AQ_566A3CDB8C21,5.620016208361576
AQ_194331DB6C35,5.166080998350894
AQ_76543348DDB9,2.35799523526922
AQ_AD92FB67E3A1,6.207625111261282
AQ_E23E1A406519,7.932040100722756
AQ_1B6AA2B42BC8,7.571288324042038
AQ_7A36656995F2,2.2509949364446835
AQ_35884A68553D,3.928882409574661
AQ_80B9449C4DC1,2.3603925049097585
AQ_CCCBC75FBB4D,13.579546156649704
AQ_213738205998,6.478763271396255
AQ_3BAD84A78AC5,4.360121686922581
AQ_CED843629039,2.65500819055128
AQ_366E13D9A054,5.740921391218589
AQ_80289697290E,4.7278693679582044
AQ_266D87F80309,5.692032410702839
AQ_A580DE3CBA9F,7.22441340213647
AQ_474F741741AB,11.73381566021704
AQ_50D9A44EED2C,6.5771389361520765
AQ_C6CDADF9DC13,4.401779354945349
AQ_62890085CFB3,7.321938529287081
AQ_3E951488682E,12.223515523783414
AQ_9C67E4ECAA6B,3.6807819428831214
AQ_8827C43F3334,8.161278222149845
AQ_35907E4E07BE,6.504641440672021
AQ_F79A08C7A1E2,4.6687122344727925
AQ_F1C406364D79,6.645223793629671
AQ_7315BFED3DC9,8.198843340478183
AQ_0B63021F4FB8,8.749451101515714
AQ_C38D40DECECC,9.394592518850569
AQ_F93F963635C6,6.923635174759722
AQ_E68DD755E971,4.095880480405006
AQ_59AB85AD66E9,9.905194988972458
AQ_D0F1FA60D67E,16.70292498804403
AQ_B9BCD3EC2A7A,6.600967763801349
AQ_5CB80B8EB037,10.988184749929498
AQ_3797F7582BD6,13.053227120855457
AQ_EAD3E07D6D0B,9.285620641751446
AQ_AE06DAD09E2C,11.2279329140749
AQ_E0653364DA21,12.155136249459163
AQ_7AAC675286E1,14.15702188821614
AQ_43595411C0CC,11.68325285850456
AQ_62E3B9AD3DDF,12.655423385287977
AQ_1CD0B0164C18,10.046041798243621
AQ_53E919900058,10.935717220613835
AQ_BB24DBE68B03,15.882257193155795
AQ_927F89BA4294,6.262938623858592
AQ_DEA3960B975E,10.601089616155678
AQ_90FB00C02E7E,11.787130967584615
AQ_90BDE6112054,11.977974590159484
AQ_5AC99FF13D82,10.227137432626575
AQ_8C9AB39B1AC0,12.510644644445382
AQ_FF78390943DA,16.40059788493389
AQ_347481751A3D,10.987067823989964
AQ_F434C4F63DF6,17.270565908554005
AQ_D0195461AE3A,10.160478336784337
AQ_FB0E7DCBB884,11.817642288384187
AQ_8CF080EF9A82,18.34202534397723
AQ_CDBB381A2238,5.990322080965819
AQ_C174F8D859CD,12.419267664817271
AQ_2E9764ED7CD2,15.127189563804935
AQ_52B017C303C7,10.840900553164909
AQ_7272C29B55ED,16.863695682741724
AQ_91D19989FF40,11.56550596570786
AQ_1B4B7B9D83B1,10.43841112170124
AQ_8E2EE3D05D0D,15.727476122849401
AQ_49AD656182A4,15.050493536606854
AQ_AEA2388A04B3,13.115760362335044
AQ_392406F2E642,12.192681007322891
AQ_F86E5A136952,13.919410090896404
AQ_7B904AD7ACF3,7.146074411481791
AQ_80EA5B73FB06,14.533625719383501
AQ_67992214390E,13.313469166846263
AQ_48E69DFC0FCA,14.108623573124946
AQ_613C2B9D9FC6,9.112855937226925
AQ_9EDC82C4EB10,10.809120373862783
AQ_251DBC1ACE51,13.093604935311244
AQ_ECDA64E32D5E,12.248134169221101
AQ_DDF524BC614C,12.02948664683592
