id,PM2_5_next_hour
AQ_943859884785,10.700562286918627
AQ_C9BF613B47E2,12.47234925741928
AQ_FF735F28FE3F,2.0
AQ_E1F8BCA3B667,11.438885868081677
AQ_7E9470275B90,8.21955536886329
AQ_3C19CA9BE6F6,5.213852940310826
AQ_D0B009FC1F40,7.21809674359121
AQ_45F0971D1778,8.53749894105389
AQ_3E103DA01195,10.947964305815017
AQ_D05D67D30495,12.54932747100402
AQ_7C81C3D5E228,9.38346873298573
AQ_BF476290716D,9.330913554164512
AQ_FCC799B477DF,12.826984784490675
AQ_283BF8DBDB62,7.725899248860092
AQ_17491FF5C29B,5.900937151300754
AQ_398C0AF27AE2,10.654104149711472
AQ_524C33630D18,10.686139353802439
AQ_9274711A510B,6.120119556013644
AQ_7766FD1AE278,2.8602524202657356
AQ_26311A30F604,9.4907305950942
AQ_F1FDEEABDBA0,9.484214474141032
AQ_78DA2CD8FA98,12.190660638185182
AQ_13340B63638D,12.445242383303057
AQ_286EA3F80BE4,8.337870859399988
AQ_8C1F5E2F4908,9.85918617636157
AQ_A9F6AA3B596A,13.405192470462337
AQ_3F8E93FCA1E7,7.329338487496105
AQ_971275DC4262,9.666469089258127
AQ_6884E431C892,7.819569624399825
AQ_B8019E146799,6.124094741281522
AQ_8FBC6C6719AB,6.458884281090269
AQ_7AEB08A3CA15,8.62742793173499
AQ_20CDF6DEC28E,7.836856846000271
AQ_5784AE536EBC,10.719363454780959
AQ_565B923E67D1,6.929174080187301
AQ_94CA0241A04B,9.36582642337345
AQ_5EAA0B0DF569,7.543383300546432
AQ_51C00E7F83F4,14.599169224753773
AQ_2869AD3FE1BC,5.149801606212646
AQ_4ED5A552FDF9,8.210886954159017
AQ_77177F322B49,7.910996437412481
AQ_45689AF8568F,4.287769064937515
AQ_DC7154A5E7B7,3.7847311427575834
AQ_4C82E3F79334,7.448960709966175
AQ_F904F17D680B,4.19825153987897
AQ_3B6A8203E020,10.367231180662511
AQ_D3D6A2FFF048,7.265510712265555
AQ_1095F6476C73,4.929113427922955
AQ_E93E889DC0E8,7.0978451805316105
AQ_A254470E58B4,10.855700353585387
AQ_43C94A00BFD9,2.0
AQ_D975F1B73891,9.716701435495025
