id,PM2_5_next_hour
AQ_943859884785,9.804046319597333
AQ_C9BF613B47E2,12.381262074772959
AQ_FF735F28FE3F,2.0995058784575003
AQ_E1F8BCA3B667,11.3272632420104
AQ_7E9470275B90,8.40020204916545
AQ_3C19CA9BE6F6,5.9300409576829995
AQ_D0B009FC1F40,7.573435823978456
AQ_45F0971D1778,8.317758749018514
AQ_3E103DA01195,11.561563985844401
AQ_D05D67D30495,14.326184758699672
AQ_7C81C3D5E228,10.554552940642868
AQ_BF476290716D,9.302129821182973
AQ_FCC799B477DF,9.36589518525778
AQ_283BF8DBDB62,7.496276746963638
AQ_17491FF5C29B,7.555154400589751
AQ_398C0AF27AE2,10.037462002332639
AQ_524C33630D18,11.36149328241525
AQ_9274711A510B,6.151122041388414
AQ_7766FD1AE278,2.0404076024306423
AQ_26311A30F604,9.385388387129524
AQ_F1FDEEABDBA0,9.124918780251905
AQ_78DA2CD8FA98,12.855663574345009
AQ_13340B63638D,9.769552503322608
AQ_286EA3F80BE4,9.595209107449623
AQ_8C1F5E2F4908,8.576128523264405
AQ_A9F6AA3B596A,12.026611485379776
AQ_3F8E93FCA1E7,8.793945861981948
AQ_971275DC4262,8.420486682527462
AQ_6884E431C892,8.969948816091936
AQ_B8019E146799,5.067157687594943
AQ_8FBC6C6719AB,3.8897024776632554
AQ_7AEB08A3CA15,9.094685412457775
AQ_20CDF6DEC28E,7.706759184764612
AQ_5784AE536EBC,11.703774105663932
AQ_565B923E67D1,4.52068145575248
AQ_94CA0241A04B,10.36845937729214
AQ_5EAA0B0DF569,6.905355446733316
AQ_51C00E7F83F4,14.059815563701887
AQ_2869AD3FE1BC,5.992161682704781
AQ_4ED5A552FDF9,7.974382808919934
AQ_77177F322B49,11.042014153778382
AQ_45689AF8568F,4.712850466646714
AQ_DC7154A5E7B7,3.3426590322447445
AQ_4C82E3F79334,9.528678062710519
AQ_F904F17D680B,4.519351606172021
AQ_3B6A8203E020,10.802107270235982
AQ_D3D6A2FFF048,9.192886979520685
AQ_1095F6476C73,5.898192206884184
AQ_E93E889DC0E8,6.049042441446143
AQ_A254470E58B4,11.074507687937164
AQ_43C94A00BFD9,2.508172486412942
AQ_D975F1B73891,10.214690740915726
AQ_82728AD9F56F,8.07219886062276
AQ_860902541E03,5.356846086204737
AQ_61F7552A02D3,3.772724006706041
AQ_33D944C42C63,9.221363804148991
AQ_536AB3541B7D,7.944799119421354
AQ_A42415838DE8,11.34413656096019
AQ_151953D5177E,10.215762361738589
AQ_E9D26F2C058E,10.454823433249974
AQ_3C0D0CCE3EE8,6.994835144058205
AQ_A5E6BF7CA67F,9.210541373681275
AQ_6BF5D617FC71,4.5549838701262155
AQ_57CEB469870E,9.11584830157186
AQ_566A3CDB8C21,6.5576056940856535
AQ_194331DB6C35,5.851405361716048
AQ_76543348DDB9,4.654676900543899
AQ_AD92FB67E3A1,8.32910580232385
AQ_E23E1A406519,8.033294243566617
AQ_1B6AA2B42BC8,8.911106448135044
AQ_7A36656995F2,3.222389985655714
AQ_35884A68553D,5.965927374288691
AQ_80B9449C4DC1,3.6831635788865142
AQ_CCCBC75FBB4D,14.736608669387568
AQ_213738205998,6.724178271783041
AQ_3BAD84A78AC5,5.460267414554382
AQ_CED843629039,3.9283372339396174
AQ_366E13D9A054,3.981992036894945
AQ_80289697290E,8.360110505496767
AQ_266D87F80309,7.3809972493012195
AQ_A580DE3CBA9F,7.944363069211487
AQ_474F741741AB,14.708191974624018
AQ_50D9A44EED2C,6.63498420381337
AQ_C6CDADF9DC13,5.622226862333977
AQ_62890085CFB3,9.354542577003969
AQ_3E951488682E,15.621189335967971
AQ_9C67E4ECAA6B,5.051731921250127
AQ_8827C43F3334,10.047585527509852
AQ_35907E4E07BE,8.201583830623548
AQ_F79A08C7A1E2,6.827644812528317
AQ_F1C406364D79,8.957035711291914
AQ_7315BFED3DC9,9.8540973103758
AQ_0B63021F4FB8,13.515498279500443
AQ_C38D40DECECC,9.827918968711238
AQ_F93F963635C6,11.050200437181607
AQ_E68DD755E971,5.479209151916511
AQ_59AB85AD66E9,10.072734376683893
AQ_D0F1FA60D67E,18.673064253811045
AQ_B9BCD3EC2A7A,7.907805386548903
AQ_5CB80B8EB037,12.665388719899205
AQ_3797F7582BD6,11.518418166438119
AQ_EAD3E07D6D0B,8.856439643812806
AQ_AE06DAD09E2C,11.004330034324026
AQ_E0653364DA21,12.611162811584922
AQ_7AAC675286E1,15.897982561389341
AQ_43595411C0CC,14.042053554197482
AQ_62E3B9AD3DDF,15.934402729944434
AQ_1CD0B0164C18,10.718759165538279
AQ_53E919900058,11.336470893247052
AQ_BB24DBE68B03,18.22008649337827
AQ_927F89BA4294,9.398064511256809
AQ_DEA3960B975E,11.26936828118896
AQ_90FB00C02E7E,12.096393027634395
AQ_90BDE6112054,10.88951325954661
AQ_5AC99FF13D82,11.12277795083553
AQ_8C9AB39B1AC0,12.379058837869614
AQ_FF78390943DA,13.518174624719672
AQ_347481751A3D,12.109058449428375
AQ_F434C4F63DF6,18.118132837926265
AQ_D0195461AE3A,10.76860898235202
AQ_FB0E7DCBB884,13.401515074405273
AQ_8CF080EF9A82,16.801546103931628
AQ_CDBB381A2238,4.976262987803494
AQ_C174F8D859CD,14.260388637465823
AQ_2E9764ED7CD2,20.394470368876505
AQ_52B017C303C7,12.197076788341864
AQ_7272C29B55ED,17.86085156098532
AQ_91D19989FF40,13.988080992264464
AQ_1B4B7B9D83B1,9.930584709018609
AQ_8E2EE3D05D0D,13.088285647855962
AQ_49AD656182A4,17.900904972642714
AQ_AEA2388A04B3,12.465313183833503
AQ_392406F2E642,12.258789267032117
AQ_F86E5A136952,12.501747859205263
AQ_7B904AD7ACF3,15.953232297975193
AQ_80EA5B73FB06,12.202639482788717
AQ_67992214390E,13.73259590171213
AQ_48E69DFC0FCA,13.223436702328664
AQ_613C2B9D9FC6,9.091379303738263
AQ_9EDC82C4EB10,11.217065290610511
AQ_251DBC1ACE51,12.66417563785656
AQ_ECDA64E32D5E,13.49606242499123
AQ_DDF524BC614C,12.905913518423079
AQ_84B141BFBBFE,7.058050537953026
AQ_28D29E1BD0EA,7.134347766330011
AQ_20F518B343E8,6.207706504610375
AQ_5F5E1DBCD2B1,11.737928495803008
AQ_11424C22A2AB,10.944636221758902
AQ_B890034F9B81,5.734838765340816
AQ_367A67A8934D,8.191626274642669
AQ_8FC0B879FCDE,8.844523880063598
AQ_06999ED285D5,7.444216498226144
AQ_84FA828FDA42,7.650501933699335
AQ_48805164C359,6.124334011054456
AQ_AD8800F2F9D4,10.943582726240347
AQ_2467F5C91B4E,5.868840251195195
AQ_F7F177ECC18E,8.425424799967331
AQ_C91E93F8F31B,9.47721758922401
AQ_5900309E9A5A,6.658727051191848
AQ_2AAD01B734A8,6.463362133030992
AQ_326F05A86B30,4.060374934060761
AQ_F9066490A343,6.273126779040144
AQ_54ADCEA220A1,2.939766298220789
AQ_53D73C364F92,5.389664868636929
AQ_763441F6C112,8.16791198015409
AQ_C0EB2CBF7A73,45.10517350425811
AQ_50D58DABD8E0,7.766481723897192
AQ_35A3B6AD3070,9.351298003158178
AQ_441B2EFD9CF1,7.691142670587356
AQ_597CAD6B5BEA,4.279890735195817
AQ_818EEE87ADB9,6.205598191447226
AQ_208708EEB94B,5.472528617325398
AQ_2049DE1A356C,8.91640634124949
AQ_8E46F1CF26FF,7.74279025358029
AQ_0D0D45023EA8,7.760176663143922
AQ_06F7B57721C0,8.439633727044557
AQ_C92D587CB81A,39.1441432956947
AQ_ACB9C05A0CD3,7.9094243336044805
AQ_E1E6C06F0864,12.514472192509892
AQ_312D80583EBE,11.160322509110072
AQ_995ED84187EC,6.399157431079898
AQ_8E52BED616C6,8.424006519766875
AQ_3D3FAAF17F8B,8.93211757407407
AQ_03DF5F9DED20,8.824149972770524
AQ_7D9F60E2CF4D,8.651606980858638
AQ_ED8628BCCF8E,12.114819139471413
AQ_3923CAD837CF,11.31662097043991
AQ_9F8034BF17CC,9.0940667213106
AQ_3684E61D63EC,30.363386823311025
AQ_5B85F1ABFEFF,10.677731921169178
AQ_428097C44422,13.318529074278569
AQ_3770CEB49774,13.010591202769374
AQ_686F91DF8F7D,6.3294519509705065
AQ_BC3C6C79AF0F,8.808847924689568
AQ_D2FA31DCA08D,9.097845493530127
AQ_95412B2F64CD,11.682445615005017
AQ_F854742A39D3,9.09235003504711
AQ_592DA7567B41,12.062113134000846
AQ_CC4291B7ABB8,12.618402913903893
AQ_3D3643DCC71A,9.943161635464797
AQ_42ACF2EC086D,10.876194317296001
AQ_EEC237F64F8D,11.794622802361141
AQ_E8553F72A151,14.030004183231362
AQ_0C3832CDFE3F,15.902898744834062
AQ_32670A25EEF7,7.398710658709498
AQ_646F22AC1C11,11.126408975344576
AQ_7767BFB63D16,9.259292017628496
AQ_03CC415B8B69,13.604776201036206
AQ_A9CA913E12F7,10.643560572930923
AQ_6C4C59387A59,13.838514715615094
AQ_366087303F5D,9.613123873160522
AQ_942F313CA2AA,8.358269167073782
AQ_D9971D240366,3.5106166797011467
AQ_762ACC971AF0,12.251525403657123
AQ_E6F26DA00F26,14.340240173425364
AQ_35E69354D943,18.009482114408275
AQ_787BCD94F188,10.34997196233785
AQ_D425BFEC70A4,7.670898282997426
AQ_B2073BC54944,11.999305002787978
AQ_B5A8F520C9AE,12.75169531479409
AQ_04A06EBFFE15,11.818746041641273
AQ_C50749A426E2,12.453946412428722
AQ_6D438F1B5CDA,10.064128086698767
AQ_709B52E50B3B,5.817587516640389
AQ_9D9C7E33B579,10.90901213487479
AQ_35023D43F863,14.5478719262182
AQ_A25A046B8F58,14.603182307849345
AQ_64C96BC6384C,16.421119223038968
AQ_997473524CAA,13.505801860629008
AQ_692D0A375FAD,9.752158731815115
AQ_6DDB6F153B5A,10.179687744873382
AQ_9BEE33951E0E,14.47673808701769
AQ_67C8A7C09EA9,12.837614192597002
AQ_FF991CA51677,14.918564306054215
AQ_ED86F966621C,9.692839348176403
AQ_31A4213F4235,2.815073196121298
AQ_C9D4A107C348,12.701036978851505
AQ_56BF81DA8EB5,11.14052769482793
AQ_C935CDB6D2B9,12.749860679333667
AQ_CD77D8860E0E,17.183882753791185
AQ_21D67E59799B,10.825787936113311
AQ_3BE96A1AFF0D,7.431289819531482
AQ_AEE557442C69,9.801533138519122
AQ_5951925FB4F8,12.388652430596732
AQ_A9E7A6887D82,12.878793726101666
AQ_7A25A0708E46,14.940812291237474
AQ_3092BD137FBE,5.974383779891846
AQ_85AE4478005D,2.2682752185198742
AQ_485C86BCCFB2,10.987191634497922
AQ_B4E02FC3A6B8,7.324348385746653
AQ_B3C42B972135,8.661043153713123
AQ_C195DB0E1501,15.112507726914831
AQ_C207FE784FCE,9.81794802825992
AQ_53A920A99908,7.845117144834275
AQ_B4B1B87AF02E,11.340791389888851
AQ_191E12850CE4,7.677890152308308
AQ_E5C26B59EE88,7.7952089154171755
AQ_F7AE0FC922B1,7.83712244845319
AQ_79C3BAB3FE7C,6.589943688864302
AQ_189E2B8CC2CD,2.0
AQ_AAE5EE7D80AF,10.345799907006649
AQ_BFD740C20D5D,6.7922694852798084
AQ_B28AECF9ACD8,8.543182140595924
AQ_C3C2B42E5872,17.025835228937137
AQ_F0F51A72F3EA,8.919623327356978
AQ_FF23145C785F,9.752493223739165
AQ_60592534A664,7.425272934101919
AQ_2DA44275CEFC,6.187376307385404
AQ_BD96164A3B91,10.837119815705398
AQ_7637E232CB7B,6.546802681010501
AQ_2D463D329666,10.321821442237118
AQ_ACAD1E0A4122,2.382445339925631
AQ_F468B01D6005,9.060832423354917
AQ_373B30978098,10.642707761659832
AQ_7F9F5386B7DF,11.09080896628796
AQ_65625CF7A695,21.242087325851344
AQ_D961ADDD175C,8.71320696269544
AQ_C3392980C967,12.682874348892895
AQ_2394B5B8FC64,6.930078340947874
AQ_82F84D97F428,10.820418666365791
AQ_9FF004691E53,12.684562996468038
AQ_0D7A4F1A88DB,12.838562722598509
AQ_89CF6A3F49A2,11.343825850203777
AQ_E7826086AB15,7.611560758814083
AQ_D9F616361425,8.416510678663458
AQ_2C6C34719545,13.539823442447153
AQ_AECE0151C95C,13.510420611025307
AQ_7E6B27FE081C,22.226750752599266
AQ_3B3D1FA9C510,5.945225007266259
AQ_C34FF70AB803,14.853725766070076
AQ_B910D769C104,6.178485788611463
AQ_6BF9A972F9AB,12.02713901426899
AQ_D0483C643716,15.638893529227353
AQ_8484AAC60C0B,20.421719322191294
AQ_EA00E1044C8C,11.105265446367461
AQ_660938AEE204,10.341999330867424
AQ_14ECAA3C5AFE,9.800849413169974
AQ_B743FB58900F,12.713959134717342
AQ_224D7CC7E047,18.66233861782774
AQ_242A1B63AE97,27.934812872334767
AQ_A2F4EC5A5A8A,4.895726824868825
AQ_DC3B5F01BD13,14.397726972242978
AQ_A7EEA96A3839,11.046761596238959
AQ_80FB4FE75ED7,14.220067063666914
AQ_56A29AF91E2A,19.129534110815843
AQ_5816A4777CEB,21.047488975964825
AQ_3D85C2DE4004,11.824646341641268
AQ_A901626A8454,6.0149360845093955
AQ_DC0C6E8851FB,13.077767165428924
AQ_6914F28EECCA,12.698169848747964
AQ_FB10D82ECFE9,16.181660841117548
AQ_ED7A96DD3216,26.023632234681017
AQ_2D2B2C2B7E02,7.08147366437486
AQ_0C9FB5E410F8,14.133411425382263
AQ_D9FEB1E0CD2B,14.081010512799413
AQ_EAF2C14E1F76,14.71154374299239
AQ_12B88831FAEC,20.10376023316335
AQ_93D62592C480,18.229810870137435
AQ_7308EF0C80E7,12.914601128087028
AQ_76704FCB7FD5,10.905200320616007
AQ_4A6FAAD9CCBF,18.004312791948575
AQ_7094E5716FBD,14.466176288919463
AQ_5D28A7AA0A7C,14.183836932709674
AQ_397E91CEC0ED,30.826545552560017
AQ_30E04D1F04A7,2.8111947604096157
AQ_7945A0F94F48,11.83899799753058
AQ_8496677A1373,9.745028517709718
AQ_C577DC04876E,14.251394260874818
AQ_8FD395CBBAC3,23.06141375748429
AQ_3CAA5E9D23F1,18.774287423941896
AQ_CD4D2E39A54A,9.758788832713195
AQ_8D29C74F1822,6.876505245054567
AQ_9D9C8971E5F1,14.189339524845611
AQ_276D6F5EADB6,12.34177763683698
AQ_7BB3493FCA0F,10.617212053132835
AQ_4D15632A5FFB,20.31001468307801
AQ_C190C298AB47,3.3068128714450387
AQ_13E1DCF54DE9,11.457894367659891
AQ_73C649287BF5,6.2252375169923075
AQ_673B4A9E54B6,12.529044794790568
AQ_1C8355051654,15.939963108116821
AQ_0E78DED2EA99,16.09731880937086
AQ_D7E8D783FA82,9.595548265283227
AQ_43DC5E291A18,7.093693593678562
AQ_1DF36C430D7A,13.030824963166792
AQ_20264FAFA4F4,15.768744193662249
AQ_E8804EEE4E84,10.206534962458539
AQ_A852AE2C7A35,18.73419239039667
AQ_F72F3B4D1ED2,2.338781267784592
AQ_3AAF4821F74B,13.389200014226615
AQ_EEC0D8B75C20,10.136396055011145
AQ_DAE1F0355088,11.062564894685837
AQ_461FAAA02664,6.747410222634811
AQ_043B5F30BC89,15.320046694531538
AQ_B30D0F648368,9.46459912251189
AQ_42B5841F8981,4.7356648842055264
AQ_9AAAD2911E39,12.649849969520083
AQ_4D4C73D44258,16.36227146775529
AQ_64C4155216C0,12.556175910131923
AQ_7C60B812C772,21.099272821343092
AQ_62605A83E770,2.1655157276683026
AQ_683411AA3755,14.693284820112448
AQ_6994CE8F13F5,7.993640081344731
AQ_96A34E996E09,17.912712373938657
AQ_896093BD8422,9.361401338637046
AQ_824CA7366C79,16.922942298556976
AQ_11ED1514378D,10.644242780098919
AQ_B36CEAEFD0E5,8.030365106135672
AQ_D444C84915E7,11.47434263077876
AQ_201C3FC414E8,14.111424818441584
AQ_2BE96402C991,17.037854215664435
AQ_E63D63E08A65,22.551533329190768
AQ_F2C7BB3487A8,7.9961656550633595
AQ_EC2001278608,15.608243940649952
AQ_E7F18ED52092,11.32194648266806
AQ_167AB084125E,21.33183588861892
AQ_50ACC92E0653,16.177060175997422
AQ_161668B9FBB9,19.081168759405333
AQ_AF501212E0A6,12.23568989770124
AQ_08E2E14CA4A1,12.987748803484202
AQ_4F9E4C0446CA,13.170111970166557
AQ_7FCE354814C9,13.412201187880255
AQ_C9DA1D3277AF,20.83671928429807
AQ_8F8265846807,25.221136360290096
AQ_315B398EE44F,12.422139300933656
AQ_E3B2CB828B5C,12.256060873297137
AQ_98A5DCF7C6B7,14.086741584504193
AQ_B73645C9BF92,15.832932332087474
AQ_C299CCE9F05B,20.17134377531442
AQ_BD446281F514,16.976736781659298
AQ_62D29ED2DF09,13.25723707094709
AQ_4B829D7E5A9F,15.412178767265765
AQ_6D5DD8A4AC78,11.654999655117514
AQ_FBF244191248,10.578937508353993
AQ_226252CBDF39,16.053452357617058
AQ_55F690670613,20.99271544004439
AQ_850949FA28B8,4.273896353521808
AQ_C81D289BD967,11.377250734129168
AQ_2F5B8E151337,15.010007297403984
AQ_CE480DCB943C,11.813839963260941
AQ_089A3B1885E5,21.34263454690064
AQ_90E083D86D75,8.596176401910096
AQ_F3E6C7091AA3,12.927860097029852
AQ_F668DD0D8A39,14.577693161252913
AQ_22D29898C1CB,12.141368863859018
AQ_F8F9EDF6F339,11.369643894134256
AQ_0B586A67FE9D,14.275712492002963
AQ_04633044FC8C,15.917628792311014
AQ_ADA40AB125E9,11.985529287667914
AQ_D9A6687A2557,14.218537111863425
AQ_8421748E89EB,15.687462587224735
AQ_03D5B29F6EAC,7.728804674517208
AQ_FF083263C782,19.060130433736425
AQ_A4CED7BD06EE,11.34704352413345
AQ_73AAADF32CCD,10.371075044804627
AQ_FD2062CB2035,10.326751054997628
AQ_EE1F354E3CFC,9.839954512999034
AQ_3F50A4AB4AB9,8.744211855940891
AQ_9EB9D434576F,10.482006843148115
AQ_05C4D39033BF,8.480186961635987
AQ_9031D0E6F7FB,10.978830021856266
AQ_85FC7089BF0C,13.17352349025349
AQ_853B88834419,9.90058568115693
AQ_96D88ACB589B,10.26153025786438
AQ_A56FAE39E5A4,8.152597887882589
AQ_100B51EBEE25,11.250185691143196
AQ_6D0661AA876E,8.078693721299546
AQ_4E072E758622,3.882688634627045
AQ_313AC40CC8B7,7.566210074185342
AQ_7E09083F7ABB,7.25149262131033
AQ_F6B93E5580F4,7.8177458920458545
AQ_3132213F7E85,8.529303252051204
AQ_54E15F08642A,9.650303618289662
AQ_635FEC6210C2,6.060555948170009
AQ_12AEE05BA273,6.741151735555652
AQ_E76E01E45FBD,4.317543283622988
AQ_C33CB26F8D1C,9.63284351341657
AQ_C01177965050,7.405632042273086
AQ_3087DD6493C3,8.9167221865545
AQ_3C2BB16E03A8,4.5420425270663785
AQ_A4D7B115CCBF,7.8256236279403115
AQ_3C8DE012120D,7.846102133063242
AQ_4AD6DD474A92,10.338520895575524
AQ_B1FC7131AC1D,10.810601672129193
AQ_5C4840C9D39E,4.970710894321472
AQ_36DC7CCDF275,8.910998384565369
AQ_142BA11626F7,4.983476911993615
AQ_521B893F25B5,8.203023828488414
AQ_C4FB876211BE,9.703143804949264
AQ_7EF306F97C9E,9.420111946263084
AQ_C81ED4A8B681,8.223266197949805
AQ_0FFF54800DF2,9.605465577949868
AQ_FF50087ACA59,8.117299772203165
AQ_F1E7EA8425A4,8.516939535569794
AQ_4617517CD402,11.344026341497948
AQ_A1D165C3CCAB,11.75672473194493
AQ_614B680AEAC6,6.169632595724054
AQ_9CFDD0976705,8.18299029260254
