id,PM2_5_next_hour
AQ_943859884785,11.981835684744658
AQ_C9BF613B47E2,12.394266808794242
AQ_FF735F28FE3F,2.0
AQ_E1F8BCA3B667,11.64908983402638
AQ_7E9470275B90,8.559502532552079
AQ_3C19CA9BE6F6,5.043539921944367
AQ_D0B009FC1F40,4.567991817986324
AQ_45F0971D1778,8.104011646950664
AQ_3E103DA01195,9.906797629439094
AQ_D05D67D30495,13.785739321107496
AQ_7C81C3D5E228,8.155713780939333
AQ_BF476290716D,8.27766497021951
AQ_FCC799B477DF,10.126239116258592
AQ_283BF8DBDB62,8.538923865287918
AQ_17491FF5C29B,5.811024184407426
AQ_398C0AF27AE2,11.04380908152236
AQ_524C33630D18,11.412683349668232
AQ_9274711A510B,5.4029042391317095
AQ_7766FD1AE278,2.0
AQ_26311A30F604,9.427326328072064
AQ_F1FDEEABDBA0,9.35371080565634
AQ_78DA2CD8FA98,12.1479285893834
AQ_13340B63638D,7.6568876252501115
AQ_286EA3F80BE4,8.177458757563903
AQ_8C1F5E2F4908,9.590664287268268
AQ_A9F6AA3B596A,12.381512653411074
AQ_3F8E93FCA1E7,7.9196485768610305
AQ_971275DC4262,9.59545060102691
AQ_6884E431C892,9.498188046783852
AQ_B8019E146799,5.3035854946453735
AQ_8FBC6C6719AB,3.459822971605193
AQ_7AEB08A3CA15,9.220926824981268
AQ_20CDF6DEC28E,7.784006101052531
AQ_5784AE536EBC,11.141192128852646
AQ_565B923E67D1,4.939254748635786
AQ_94CA0241A04B,9.088672354694554
AQ_5EAA0B0DF569,8.019541255820588
AQ_51C00E7F83F4,14.1445163222811
AQ_2869AD3FE1BC,5.98770539251287
AQ_4ED5A552FDF9,9.698749295951432
AQ_77177F322B49,12.697253887322645
AQ_45689AF8568F,4.001425993477808
AQ_DC7154A5E7B7,2.954266159760993
AQ_4C82E3F79334,9.768486181992412
AQ_F904F17D680B,5.053708773126866
AQ_3B6A8203E020,11.27163829682947
AQ_D3D6A2FFF048,6.351227688281346
AQ_1095F6476C73,4.976357204680708
AQ_E93E889DC0E8,6.748848041013043
AQ_A254470E58B4,10.43282386081672
AQ_43C94A00BFD9,2.1340267882441872
AQ_D975F1B73891,11.908512026599336
AQ_82728AD9F56F,7.4882550013145845
AQ_860902541E03,4.948616537571631
AQ_61F7552A02D3,4.663559188225106
AQ_33D944C42C63,9.932257361422973
AQ_536AB3541B7D,8.481936898805541
AQ_A42415838DE8,11.297936056197429
AQ_151953D5177E,9.90163264927168
AQ_E9D26F2C058E,8.329992667200425
AQ_3C0D0CCE3EE8,7.311893900945025
AQ_A5E6BF7CA67F,9.77965079322019
AQ_6BF5D617FC71,4.3601439530894925
AQ_57CEB469870E,10.199520949234344
AQ_566A3CDB8C21,6.621896360834351
AQ_194331DB6C35,5.788869072206423
AQ_76543348DDB9,4.153500467502518
AQ_AD92FB67E3A1,9.498809910378666
AQ_E23E1A406519,7.99877907064562
AQ_1B6AA2B42BC8,8.413073366655011
AQ_7A36656995F2,2.386287580090303
AQ_35884A68553D,6.945248438546781
AQ_80B9449C4DC1,3.7893734024116
AQ_CCCBC75FBB4D,15.333835013688452
AQ_213738205998,6.499056468655762
AQ_3BAD84A78AC5,5.1186544479602265
AQ_CED843629039,3.2903963830592353
AQ_366E13D9A054,2.6302353176986797
AQ_80289697290E,5.420950614825381
AQ_266D87F80309,8.148286316037785
AQ_A580DE3CBA9F,8.73835802372793
AQ_474F741741AB,14.673413262962507
AQ_50D9A44EED2C,6.129444889145389
AQ_C6CDADF9DC13,5.182418016087164
AQ_62890085CFB3,8.712401283516266
AQ_3E951488682E,14.92905832179763
AQ_9C67E4ECAA6B,4.801219116478306
AQ_8827C43F3334,9.267510835399811
AQ_35907E4E07BE,6.186355258007741
AQ_F79A08C7A1E2,4.272585865645149
AQ_F1C406364D79,7.30082069782379
AQ_7315BFED3DC9,8.849444935352908
AQ_0B63021F4FB8,12.38288527462287
AQ_C38D40DECECC,7.341624788656935
AQ_F93F963635C6,8.964255482500814
AQ_E68DD755E971,5.050950903760928
AQ_59AB85AD66E9,9.22607327889576
AQ_D0F1FA60D67E,18.353631224816407
AQ_B9BCD3EC2A7A,6.386460469930887
AQ_5CB80B8EB037,11.743263770661128
AQ_3797F7582BD6,9.674340466990648
AQ_EAD3E07D6D0B,6.841182279528807
AQ_AE06DAD09E2C,13.093595334371287
AQ_E0653364DA21,11.40464556354849
AQ_7AAC675286E1,15.019967243868308
AQ_43595411C0CC,13.879435073805334
AQ_62E3B9AD3DDF,13.401095055796095
AQ_1CD0B0164C18,9.82360558814037
AQ_53E919900058,11.438570365357652
AQ_BB24DBE68B03,17.16835685650737
AQ_927F89BA4294,8.483079551286377
AQ_DEA3960B975E,11.320079363391866
AQ_90FB00C02E7E,12.734946060928875
AQ_90BDE6112054,12.466114197902789
AQ_5AC99FF13D82,9.905702857753594
AQ_8C9AB39B1AC0,13.380017351803096
AQ_FF78390943DA,13.797825955756888
AQ_347481751A3D,9.012463696410034
AQ_F434C4F63DF6,18.32320573113085
AQ_D0195461AE3A,8.543223890134499
AQ_FB0E7DCBB884,11.399018404760529
AQ_8CF080EF9A82,15.35193794151336
AQ_CDBB381A2238,4.148657329180139
AQ_C174F8D859CD,11.372589173921094
AQ_2E9764ED7CD2,17.77765061907447
AQ_52B017C303C7,10.202960439587416
AQ_7272C29B55ED,16.536829624929933
AQ_91D19989FF40,11.609591790895417
AQ_1B4B7B9D83B1,6.189992118774647
AQ_8E2EE3D05D0D,11.387845422498936
