id,PM2_5_next_hour
AQ_943859884785,10.428105826943673
AQ_C9BF613B47E2,11.601056123556578
AQ_FF735F28FE3F,2.0720025578067953
AQ_E1F8BCA3B667,11.106950212282483
AQ_7E9470275B90,7.86288456025054
AQ_3C19CA9BE6F6,5.376461709239991
AQ_D0B009FC1F40,6.391943627866602
AQ_45F0971D1778,8.016828945133541
AQ_3E103DA01195,10.709801949735397
AQ_D05D67D30495,13.335683923390116
AQ_7C81C3D5E228,9.75102570883943
AQ_BF476290716D,8.574385115503885
AQ_FCC799B477DF,9.740564943606122
AQ_283BF8DBDB62,7.824799887274411
AQ_17491FF5C29B,6.765369845605166
AQ_398C0AF27AE2,10.50571139004618
AQ_524C33630D18,11.139721954151314
AQ_9274711A510B,5.968922377699019
AQ_7766FD1AE278,2.1233570167370552
AQ_26311A30F604,9.104188417449823
AQ_F1FDEEABDBA0,8.98676058862422
AQ_78DA2CD8FA98,12.418780116274554
AQ_13340B63638D,9.185451499626694
AQ_286EA3F80BE4,8.630313561336314
AQ_8C1F5E2F4908,9.296408202257602
AQ_A9F6AA3B596A,11.830338387388913
AQ_3F8E93FCA1E7,8.135258281996418
AQ_971275DC4262,9.170979284033265
AQ_6884E431C892,9.008466333598705
AQ_B8019E146799,5.3810485618869155
AQ_8FBC6C6719AB,4.282767457245306
AQ_7AEB08A3CA15,8.725540781138541
AQ_20CDF6DEC28E,7.666312811458772
AQ_5784AE536EBC,11.290342053016548
AQ_565B923E67D1,5.31278448568807
AQ_94CA0241A04B,9.65335031874745
AQ_5EAA0B0DF569,7.654709189948805
AQ_51C00E7F83F4,13.181529519346201
AQ_2869AD3FE1BC,5.607036109281582
AQ_4ED5A552FDF9,8.07661863852871
AQ_77177F322B49,10.18255839104848
AQ_45689AF8568F,4.3956730858738275
AQ_DC7154A5E7B7,3.463728255916153
AQ_4C82E3F79334,8.731879247257785
AQ_F904F17D680B,4.59796089209951
AQ_3B6A8203E020,10.325539456141687
AQ_D3D6A2FFF048,7.770788663218223
AQ_1095F6476C73,5.04350503638431
AQ_E93E889DC0E8,6.442638354985012
AQ_A254470E58B4,11.041452002915651
AQ_43C94A00BFD9,2.4361858458543897
AQ_D975F1B73891,10.016295246500476
AQ_82728AD9F56F,7.532859544364203
AQ_860902541E03,4.910944830445842
AQ_61F7552A02D3,3.6643209740143856
AQ_33D944C42C63,8.517572779564807
AQ_536AB3541B7D,7.497074773241847
AQ_A42415838DE8,10.375143005977684
AQ_151953D5177E,10.029747579609582
AQ_E9D26F2C058E,8.340468458682114
AQ_3C0D0CCE3EE8,6.988429881943834
AQ_A5E6BF7CA67F,8.878653620868839
AQ_6BF5D617FC71,4.551130608512781
AQ_57CEB469870E,9.282509960676592
AQ_566A3CDB8C21,6.494271522257172
AQ_194331DB6C35,5.786370502850831
AQ_76543348DDB9,3.886382706716877
AQ_AD92FB67E3A1,7.920892200763617
AQ_E23E1A406519,8.031340734787989
AQ_1B6AA2B42BC8,8.324012643877158
AQ_7A36656995F2,3.0782511819420812
AQ_35884A68553D,5.854958368908974
AQ_80B9449C4DC1,3.733071658930537
AQ_CCCBC75FBB4D,14.336203936628579
AQ_213738205998,6.543666027482023
AQ_3BAD84A78AC5,5.506158731921515
AQ_CED843629039,3.6472740782248567
AQ_366E13D9A054,4.02028412762125
AQ_80289697290E,5.917826261647729
AQ_266D87F80309,7.087981154518374
AQ_A580DE3CBA9F,7.802320002438288
AQ_474F741741AB,14.002625727831271
AQ_50D9A44EED2C,6.285101925778665
AQ_C6CDADF9DC13,5.327010689024711
AQ_62890085CFB3,8.64663978885536
AQ_3E951488682E,14.051888229211029
AQ_9C67E4ECAA6B,4.8840408997849405
AQ_8827C43F3334,9.558030282646527
AQ_35907E4E07BE,7.269393065495821
AQ_F79A08C7A1E2,5.248711112066999
AQ_F1C406364D79,7.205480862694774
AQ_7315BFED3DC9,8.869046912171186
AQ_0B63021F4FB8,11.85627638282215
AQ_C38D40DECECC,9.015694528017283
AQ_F93F963635C6,8.725219543210615
AQ_E68DD755E971,5.121330832235878
AQ_59AB85AD66E9,9.841134984187812
AQ_D0F1FA60D67E,17.86959327430147
AQ_B9BCD3EC2A7A,7.123531658832214
AQ_5CB80B8EB037,11.920664394663772
AQ_3797F7582BD6,11.126728976934086
AQ_EAD3E07D6D0B,8.054620841935202
AQ_AE06DAD09E2C,11.02417659876743
AQ_E0653364DA21,11.740129116607703
AQ_7AAC675286E1,15.277985575330026
AQ_43595411C0CC,12.953832248891615
AQ_62E3B9AD3DDF,14.300498253944316
AQ_1CD0B0164C18,9.851220620718479
AQ_53E919900058,10.734249213552621
AQ_BB24DBE68B03,16.377407630985275
AQ_927F89BA4294,7.7666391083160455
AQ_DEA3960B975E,10.587223104542241
AQ_90FB00C02E7E,11.495818766777635
AQ_90BDE6112054,10.59965865147052
AQ_5AC99FF13D82,10.085815266735503
AQ_8C9AB39B1AC0,11.841171150129723
