id,PM2_5_next_hour
AQ_943859884785,10.96313408000484
AQ_C9BF613B47E2,11.975876164890746
AQ_FF735F28FE3F,2.0
AQ_E1F8BCA3B667,13.811445980652138
AQ_7E9470275B90,8.002679174602672
AQ_3C19CA9BE6F6,4.733944618384988
AQ_D0B009FC1F40,6.71048854245017
AQ_45F0971D1778,8.389614216704471
AQ_3E103DA01195,12.003161140046275
AQ_D05D67D30495,13.392569421142122
AQ_7C81C3D5E228,10.300645656938086
AQ_BF476290716D,8.603431862096361
AQ_FCC799B477DF,9.678170880502082
AQ_283BF8DBDB62,7.823821898150644
AQ_17491FF5C29B,7.1597111865170415
AQ_398C0AF27AE2,10.706128627189063
AQ_524C33630D18,10.558997868360393
AQ_9274711A510B,5.219309609439354
AQ_7766FD1AE278,2.0
AQ_26311A30F604,9.42420683972018
AQ_F1FDEEABDBA0,9.524995261608058
AQ_78DA2CD8FA98,12.42054480513344
AQ_13340B63638D,10.04296347216971
AQ_286EA3F80BE4,8.325075641960682
AQ_8C1F5E2F4908,9.458032949970018
AQ_A9F6AA3B596A,13.278063338081513
AQ_3F8E93FCA1E7,8.099085511174872
AQ_971275DC4262,9.438714649716449
AQ_6884E431C892,8.308619050057557
AQ_B8019E146799,4.590886748534315
AQ_8FBC6C6719AB,4.0687340809157355
AQ_7AEB08A3CA15,8.598410310434323
AQ_20CDF6DEC28E,8.21293299169822
AQ_5784AE536EBC,11.416405665037331
AQ_565B923E67D1,4.698902589209592
AQ_94CA0241A04B,9.550472262145302
AQ_5EAA0B0DF569,7.485601803753079
AQ_51C00E7F83F4,14.173740337787123
AQ_2869AD3FE1BC,5.286174538321228
AQ_4ED5A552FDF9,7.62409356854598
AQ_77177F322B49,9.489178877676855
AQ_45689AF8568F,4.084515620601682
AQ_DC7154A5E7B7,2.7480765644394967
AQ_4C82E3F79334,8.590690275529866
AQ_F904F17D680B,4.2381151029855335
AQ_3B6A8203E020,9.982568964216657
AQ_D3D6A2FFF048,7.8928633203403695
AQ_1095F6476C73,4.486806371788682
AQ_E93E889DC0E8,6.642445775946945
AQ_A254470E58B4,11.115555765530056
AQ_43C94A00BFD9,2.0
AQ_D975F1B73891,10.343989259751963
AQ_82728AD9F56F,7.169813553822964
AQ_860902541E03,4.246793760411622
AQ_61F7552A02D3,3.3069323363894654
AQ_33D944C42C63,8.589810235525414
AQ_536AB3541B7D,7.791480735963903
AQ_A42415838DE8,11.332737224072806
AQ_151953D5177E,9.326611257220817
AQ_E9D26F2C058E,8.041207465274859
AQ_3C0D0CCE3EE8,7.1399703443489
AQ_A5E6BF7CA67F,9.521678248256311
AQ_6BF5D617FC71,4.123921151401028
AQ_57CEB469870E,8.73588481708773
AQ_566A3CDB8C21,6.081433695926186
AQ_194331DB6C35,5.680048072951608
AQ_76543348DDB9,4.072060381967162
AQ_AD92FB67E3A1,7.631626130193162
AQ_E23E1A406519,8.66095964400069
AQ_1B6AA2B42BC8,8.146109536707097
AQ_7A36656995F2,2.7738765732646606
AQ_35884A68553D,4.971813354106628
AQ_80B9449C4DC1,3.8254261149574225
AQ_CCCBC75FBB4D,14.973783283415097
AQ_213738205998,6.237293669310171
AQ_3BAD84A78AC5,5.8261132988424595
