id,PM2_5_next_hour
AQ_943859884785,9.885777745686934
AQ_C9BF613B47E2,11.913836795344546
AQ_FF735F28FE3F,2.0382714917144233
AQ_E1F8BCA3B667,10.90355060074683
AQ_7E9470275B90,7.60778448759493
AQ_3C19CA9BE6F6,5.213296308570316
AQ_D0B009FC1F40,7.123152115904663
AQ_45F0971D1778,7.742817507946921
AQ_3E103DA01195,10.956514214584448
AQ_D05D67D30495,12.990244107944037
AQ_7C81C3D5E228,10.137020192729196
AQ_BF476290716D,8.792555251904531
AQ_FCC799B477DF,10.329883606139155
AQ_283BF8DBDB62,7.318951513022754
AQ_17491FF5C29B,6.780916631914755
AQ_398C0AF27AE2,10.339899081956244
AQ_524C33630D18,10.982677748703273
AQ_9274711A510B,6.024661749027677
AQ_7766FD1AE278,2.2890597247513096
AQ_26311A30F604,9.009439480939568
AQ_F1FDEEABDBA0,9.02608939029596
AQ_78DA2CD8FA98,12.575456625708064
AQ_13340B63638D,10.483783722734334
AQ_286EA3F80BE4,8.745224741500031
AQ_8C1F5E2F4908,9.391374918514478
AQ_A9F6AA3B596A,12.076060479450021
AQ_3F8E93FCA1E7,8.194668531055486
AQ_971275DC4262,9.211167709812297
AQ_6884E431C892,8.770021845274401
AQ_B8019E146799,5.458520907113691
AQ_8FBC6C6719AB,4.997774688712168
AQ_7AEB08A3CA15,8.548856477933784
AQ_20CDF6DEC28E,7.528364888104467
AQ_5784AE536EBC,11.452249899269805
AQ_565B923E67D1,5.624972387830561
AQ_94CA0241A04B,9.998874013045805
AQ_5EAA0B0DF569,7.446283098298413
AQ_51C00E7F83F4,13.426573103892347
AQ_2869AD3FE1BC,5.435512579631805
AQ_4ED5A552FDF9,7.758348190354344
AQ_77177F322B49,9.236393908779439
AQ_45689AF8568F,4.413845483385156
AQ_DC7154A5E7B7,3.5792915386267388
AQ_4C82E3F79334,7.979028774523588
AQ_F904F17D680B,4.2099152328945255
AQ_3B6A8203E020,9.99499856962662
AQ_D3D6A2FFF048,7.8694086583250025
AQ_1095F6476C73,5.015436294082265
AQ_E93E889DC0E8,6.206732116454679
AQ_A254470E58B4,10.733334279747805
AQ_43C94A00BFD9,2.210269416378379
AQ_D975F1B73891,9.46794521781013
AQ_82728AD9F56F,7.5519911887688815
AQ_860902541E03,4.770246702960099
AQ_61F7552A02D3,3.3718037807745467
AQ_33D944C42C63,7.830309029099541
AQ_536AB3541B7D,6.742538848388722
AQ_A42415838DE8,10.018364557336556
AQ_151953D5177E,10.158195336017354
AQ_E9D26F2C058E,8.134412107088862
AQ_3C0D0CCE3EE8,7.158173401734728
AQ_A5E6BF7CA67F,8.518595362241605
AQ_6BF5D617FC71,4.5569979695675675
AQ_57CEB469870E,8.793271898813298
AQ_566A3CDB8C21,6.171447572603993
AQ_194331DB6C35,5.790814634579139
AQ_76543348DDB9,3.900985155820821
AQ_AD92FB67E3A1,7.298510293584032
AQ_E23E1A406519,8.145400742286425
AQ_1B6AA2B42BC8,8.295831850670941
AQ_7A36656995F2,2.532898728594138
AQ_35884A68553D,5.429692362681223
AQ_80B9449C4DC1,3.0565958513167812
AQ_CCCBC75FBB4D,13.844617059179368
AQ_213738205998,6.279636056774184
AQ_3BAD84A78AC5,5.06631306359019
AQ_CED843629039,3.3519196988784854
AQ_366E13D9A054,4.38949051370705
AQ_80289697290E,6.678729159240989
AQ_266D87F80309,6.531427058979299
AQ_A580DE3CBA9F,7.620461350305735
AQ_474F741741AB,13.322368678639796
AQ_50D9A44EED2C,6.655042283095537
AQ_C6CDADF9DC13,5.072648138796446
AQ_62890085CFB3,8.146334832534386
AQ_3E951488682E,14.263253202962545
AQ_9C67E4ECAA6B,4.661211006803694
AQ_8827C43F3334,9.255732117040626
AQ_35907E4E07BE,7.438229849350254
AQ_F79A08C7A1E2,5.996731147655133
AQ_F1C406364D79,7.428578264754009
AQ_7315BFED3DC9,8.7292111510123
AQ_0B63021F4FB8,10.571964426427513
AQ_C38D40DECECC,9.629806013555157
AQ_F93F963635C6,9.075548803260475
AQ_E68DD755E971,4.965404889577884
AQ_59AB85AD66E9,9.507109943898257
AQ_D0F1FA60D67E,17.206861778996117
AQ_B9BCD3EC2A7A,6.900025754043832
AQ_5CB80B8EB037,11.882929164315097
AQ_3797F7582BD6,11.345036317423757
