id,PM2_5_next_hour
AQ_943859884785,9.289370480690485
AQ_C9BF613B47E2,12.033058434056198
AQ_FF735F28FE3F,2.0
AQ_E1F8BCA3B667,11.675908558587262
AQ_7E9470275B90,6.961659631512633
AQ_3C19CA9BE6F6,3.911926082275925
AQ_D0B009FC1F40,5.817234783824641
AQ_45F0971D1778,5.787630493137936
AQ_3E103DA01195,10.187395797840313
AQ_D05D67D30495,12.298900208143385
AQ_7C81C3D5E228,9.890796900245206
AQ_BF476290716D,8.152037599242947
AQ_FCC799B477DF,10.205205118643091
AQ_283BF8DBDB62,6.954020723590145
AQ_17491FF5C29B,6.745190957572527
AQ_398C0AF27AE2,12.07787884715827
AQ_524C33630D18,11.03134675119383
AQ_9274711A510B,5.9265379575604005
AQ_7766FD1AE278,2.0
AQ_26311A30F604,8.314583296807337
AQ_F1FDEEABDBA0,9.703977242793155
AQ_78DA2CD8FA98,12.375289907766062
AQ_13340B63638D,9.91290026070046
AQ_286EA3F80BE4,8.996274417341017
AQ_8C1F5E2F4908,9.292801063271494
AQ_A9F6AA3B596A,12.581151037222204
AQ_3F8E93FCA1E7,9.281794555807762
AQ_971275DC4262,10.217738532172845
AQ_6884E431C892,8.89492874887885
AQ_B8019E146799,4.931271656453119
AQ_8FBC6C6719AB,4.045045163432393
AQ_7AEB08A3CA15,7.593868013351113
AQ_20CDF6DEC28E,7.610566188065659
AQ_5784AE536EBC,11.00356583863557
AQ_565B923E67D1,5.489992445081589
AQ_94CA0241A04B,10.486150421817863
AQ_5EAA0B0DF569,8.14527564805442
AQ_51C00E7F83F4,14.697597137896668
AQ_2869AD3FE1BC,6.465413771320942
AQ_4ED5A552FDF9,9.649044504110018
AQ_77177F322B49,9.643192476910064
AQ_45689AF8568F,3.985597465545608
AQ_DC7154A5E7B7,3.7926244261664466
AQ_4C82E3F79334,8.759951227648074
AQ_F904F17D680B,4.572720629435652
AQ_3B6A8203E020,10.54564408431232
AQ_D3D6A2FFF048,7.782862719982515
AQ_1095F6476C73,6.121549738293901
AQ_E93E889DC0E8,6.055652410053719
AQ_A254470E58B4,11.879831572049397
AQ_43C94A00BFD9,2.1284266539028125
AQ_D975F1B73891,10.773436298154786
AQ_82728AD9F56F,7.685071381582165
AQ_860902541E03,4.982128806413613
AQ_61F7552A02D3,3.3762672936619813
AQ_33D944C42C63,8.034246441419429
AQ_536AB3541B7D,8.139350879557133
AQ_A42415838DE8,10.740691670239078
AQ_151953D5177E,10.369208971825506
AQ_E9D26F2C058E,9.146768544420112
AQ_3C0D0CCE3EE8,6.158179686644265
AQ_A5E6BF7CA67F,8.730310025297234
AQ_6BF5D617FC71,4.063402544285095
AQ_57CEB469870E,9.73476134602593
AQ_566A3CDB8C21,5.8586309804470575
AQ_194331DB6C35,5.383804427662164
AQ_76543348DDB9,5.063260913101812
AQ_AD92FB67E3A1,6.575315901859511
AQ_E23E1A406519,8.137004484994709
AQ_1B6AA2B42BC8,7.441861716443944
AQ_7A36656995F2,2.0
AQ_35884A68553D,5.742398775669424
AQ_80B9449C4DC1,3.047913029689552
AQ_CCCBC75FBB4D,14.402724049513314
AQ_213738205998,5.830659806501797
AQ_3BAD84A78AC5,6.155843319776119
AQ_CED843629039,3.4969021426922446
AQ_366E13D9A054,2.0
AQ_80289697290E,6.873541866914593
AQ_266D87F80309,6.421836512217766
AQ_A580DE3CBA9F,6.967177060266479
AQ_474F741741AB,11.992591057386758
AQ_50D9A44EED2C,5.35701522133789
AQ_C6CDADF9DC13,5.471142798360427
AQ_62890085CFB3,8.003581112640257
AQ_3E951488682E,12.992959112521243
AQ_9C67E4ECAA6B,4.341020344926836
AQ_8827C43F3334,10.5980598674095
AQ_35907E4E07BE,6.923498864063546
AQ_F79A08C7A1E2,3.696729200521662
AQ_F1C406364D79,6.466879238977965
AQ_7315BFED3DC9,8.02586363867975
AQ_0B63021F4FB8,12.047946043458083
AQ_C38D40DECECC,8.268163634520295
AQ_F93F963635C6,8.261578961879144
AQ_E68DD755E971,5.198793902433712
AQ_59AB85AD66E9,8.54799421681638
AQ_D0F1FA60D67E,17.598890956295836
AQ_B9BCD3EC2A7A,6.620227864881571
AQ_5CB80B8EB037,12.090153911325022
AQ_3797F7582BD6,9.705954743786666
AQ_EAD3E07D6D0B,6.419799020103262
AQ_AE06DAD09E2C,10.089295925694387
AQ_E0653364DA21,10.424592747951777
AQ_7AAC675286E1,14.052840958050492
AQ_43595411C0CC,12.6432691851347
AQ_62E3B9AD3DDF,14.187669552375127
AQ_1CD0B0164C18,9.55012192540091
AQ_53E919900058,9.586853671113214
AQ_BB24DBE68B03,12.427435003758214
AQ_927F89BA4294,7.343269443080251
AQ_DEA3960B975E,9.689568933080501
AQ_90FB00C02E7E,10.71892788164953
