id,PM2_5_next_hour
AQ_943859884785,10.111228008106474
AQ_C9BF613B47E2,12.192563647266052
AQ_FF735F28FE3F,2.051028655619231
AQ_E1F8BCA3B667,12.208961895902803
AQ_7E9470275B90,8.046380206210756
AQ_3C19CA9BE6F6,5.220862966315907
AQ_D0B009FC1F40,7.015601954727414
AQ_45F0971D1778,7.952460070675795
AQ_3E103DA01195,11.497352546782858
AQ_D05D67D30495,13.703089715325673
AQ_7C81C3D5E228,10.367800865500607
AQ_BF476290716D,8.892293236573586
AQ_FCC799B477DF,9.59911168880875
AQ_283BF8DBDB62,7.522034460430051
AQ_17491FF5C29B,7.298730235434659
AQ_398C0AF27AE2,10.574261161104108
AQ_524C33630D18,11.043203037029565
AQ_9274711A510B,5.80596649989339
AQ_7766FD1AE278,2.0207218474003295
AQ_26311A30F604,9.233588626661456
AQ_F1FDEEABDBA0,9.347363524684662
AQ_78DA2CD8FA98,12.636720343595673
AQ_13340B63638D,9.88274299407336
AQ_286EA3F80BE4,9.079687487141728
AQ_8C1F5E2F4908,8.980353979346853
AQ_A9F6AA3B596A,12.529075880153547
AQ_3F8E93FCA1E7,8.637379390250228
AQ_971275DC4262,9.03639628948462
AQ_6884E431C892,8.73796401194513
AQ_B8019E146799,4.887495164655478
AQ_8FBC6C6719AB,3.973278553481129
AQ_7AEB08A3CA15,8.698365393972008
AQ_20CDF6DEC28E,7.860684864506745
AQ_5784AE536EBC,11.50026027668147
AQ_565B923E67D1,4.729213267827277
AQ_94CA0241A04B,10.113903320118945
AQ_5EAA0B0DF569,7.289527853122637
AQ_51C00E7F83F4,14.195910730580778
AQ_2869AD3FE1BC,5.8296406482101855
AQ_4ED5A552FDF9,8.115259989593756
AQ_77177F322B49,10.309199060175054
AQ_45689AF8568F,4.391520440872558
AQ_DC7154A5E7B7,3.213690321528385
AQ_4C82E3F79334,9.09774980005095
AQ_F904F17D680B,4.433816724073495
AQ_3B6A8203E020,10.489471960138719
AQ_D3D6A2FFF048,8.542618950634195
AQ_1095F6476C73,5.462092958992306
AQ_E93E889DC0E8,6.2478604711937304
AQ_A254470E58B4,11.21208636263924
AQ_43C94A00BFD9,2.280359221837839
AQ_D975F1B73891,10.343751102154327
AQ_82728AD9F56F,7.711845684657608
AQ_860902541E03,4.929179831998141
AQ_61F7552A02D3,3.5564667761321984
AQ_33D944C42C63,8.828212507521199
AQ_536AB3541B7D,7.923624031623092
AQ_A42415838DE8,11.247499106502172
AQ_151953D5177E,9.942985831015267
AQ_E9D26F2C058E,9.449045563592136
AQ_3C0D0CCE3EE8,6.914497319937573
AQ_A5E6BF7CA67F,9.24037191930105
AQ_6BF5D617FC71,4.33566840093457
AQ_57CEB469870E,9.08441119819829
AQ_566A3CDB8C21,6.29134712337015
AQ_194331DB6C35,5.722347660222176
AQ_76543348DDB9,4.523330473206717
AQ_AD92FB67E3A1,7.82679874743962
AQ_E23E1A406519,8.258471465469476
AQ_1B6AA2B42BC8,8.430069826629662
AQ_7A36656995F2,2.8848255170655093
AQ_35884A68553D,5.600167019055808
AQ_80B9449C4DC1,3.6328535705208744
AQ_CCCBC75FBB4D,14.76430000946737
AQ_213738205998,6.424419025018046
AQ_3BAD84A78AC5,5.689227720376829
AQ_CED843629039,3.673724300369325
AQ_366E13D9A054,3.6942512170921953
AQ_80289697290E,7.704849197054461
AQ_266D87F80309,7.087696943406754
AQ_A580DE3CBA9F,7.996192553278172
AQ_474F741741AB,14.160279310014069
AQ_50D9A44EED2C,6.4202124863230985
AQ_C6CDADF9DC13,5.379403647016535
AQ_62890085CFB3,8.898885183369813
AQ_3E951488682E,15.404379498332432
AQ_9C67E4ECAA6B,4.977243315799922
AQ_8827C43F3334,9.83117797729966
AQ_35907E4E07BE,7.7733833908453684
AQ_F79A08C7A1E2,6.091125743180514
AQ_F1C406364D79,8.184373050636296
AQ_7315BFED3DC9,9.377303498569475
AQ_0B63021F4FB8,12.668194650025264
AQ_C38D40DECECC,9.759569412938871
AQ_F93F963635C6,9.75457607537918
AQ_E68DD755E971,5.1583828449510625
AQ_59AB85AD66E9,10.0230292165608
AQ_D0F1FA60D67E,18.376208038543673
AQ_B9BCD3EC2A7A,7.650709387246157
AQ_5CB80B8EB037,12.76057760500926
AQ_3797F7582BD6,11.191291383259692
AQ_EAD3E07D6D0B,8.3857711416906
AQ_AE06DAD09E2C,10.762370106345431
AQ_E0653364DA21,12.056240840291126
AQ_7AAC675286E1,15.422701194483079
AQ_43595411C0CC,13.22951893893756
AQ_62E3B9AD3DDF,15.151111912870125
AQ_1CD0B0164C18,10.242875030444917
AQ_53E919900058,11.261118924479167
AQ_BB24DBE68B03,17.18922404083029
AQ_927F89BA4294,8.757957922315065
AQ_DEA3960B975E,11.370215542065024
AQ_90FB00C02E7E,11.80533124423749
AQ_90BDE6112054,10.579980431218331
AQ_5AC99FF13D82,10.741938016349048
AQ_8C9AB39B1AC0,11.872344399103552
AQ_FF78390943DA,13.397578415728107
AQ_347481751A3D,11.487714329588282
AQ_F434C4F63DF6,17.385287502727664
AQ_D0195461AE3A,10.366890643877278
AQ_FB0E7DCBB884,12.536981953497719
AQ_8CF080EF9A82,15.845163573763934
AQ_CDBB381A2238,4.653778437358387
AQ_C174F8D859CD,13.788181786703483
AQ_2E9764ED7CD2,18.720689716408323
AQ_52B017C303C7,11.33061350421226
AQ_7272C29B55ED,17.37639370131666
AQ_91D19989FF40,13.096503891564145
AQ_1B4B7B9D83B1,9.821905703232645
AQ_8E2EE3D05D0D,12.049952826530827
AQ_49AD656182A4,17.156000510701265
AQ_AEA2388A04B3,11.558230869872542
AQ_392406F2E642,11.650859537399494
AQ_F86E5A136952,12.385235878320701
AQ_7B904AD7ACF3,14.739703621679126
AQ_80EA5B73FB06,11.935315730417162
AQ_67992214390E,12.805056541901916
AQ_48E69DFC0FCA,12.710403640126218
AQ_613C2B9D9FC6,9.116222722373815
AQ_9EDC82C4EB10,10.54362291744026
AQ_251DBC1ACE51,11.981267755606371
AQ_ECDA64E32D5E,13.043134147149669
AQ_DDF524BC614C,11.963518302805442
AQ_84B141BFBBFE,7.0529935876685315
AQ_28D29E1BD0EA,6.984067084323222
AQ_20F518B343E8,6.595098181577107
AQ_5F5E1DBCD2B1,11.12537202337385
AQ_11424C22A2AB,10.17979476812217
AQ_B890034F9B81,5.675450389322351
AQ_367A67A8934D,7.7055339587831595
AQ_8FC0B879FCDE,8.26342136014805
AQ_06999ED285D5,7.344659283389839
AQ_84FA828FDA42,7.2881618058861966
AQ_48805164C359,6.182490854092857
AQ_AD8800F2F9D4,10.886083553870161
AQ_2467F5C91B4E,6.09642819621381
AQ_F7F177ECC18E,8.125309434825112
AQ_C91E93F8F31B,8.928375392384915
AQ_5900309E9A5A,6.596819029527017
AQ_2AAD01B734A8,6.140655489507965
AQ_326F05A86B30,4.259134853086702
AQ_F9066490A343,6.0527524328027
AQ_54ADCEA220A1,2.8635684611689465
AQ_53D73C364F92,5.2261862022629915
AQ_763441F6C112,8.334153738407696
AQ_C0EB2CBF7A73,43.41350422325377
AQ_50D58DABD8E0,8.067276394108013
AQ_35A3B6AD3070,8.987150448248112
AQ_441B2EFD9CF1,7.460487018333749
AQ_597CAD6B5BEA,4.331552733100206
AQ_818EEE87ADB9,5.931251894027277
AQ_208708EEB94B,5.673692886738749
AQ_2049DE1A356C,8.679757839892046
AQ_8E46F1CF26FF,7.83837094770576
AQ_0D0D45023EA8,7.374875495859186
AQ_06F7B57721C0,8.459567542607372
AQ_C92D587CB81A,37.61152984255701
AQ_ACB9C05A0CD3,8.147958032800496
AQ_E1E6C06F0864,12.037921175279859
AQ_312D80583EBE,10.863955109971304
AQ_995ED84187EC,6.204461976487151
AQ_8E52BED616C6,8.124101848321466
AQ_3D3FAAF17F8B,8.836320032097692
AQ_03DF5F9DED20,8.529733746782123
AQ_7D9F60E2CF4D,8.663183606450694
AQ_ED8628BCCF8E,11.506784687202622
AQ_3923CAD837CF,11.476585315719568
AQ_9F8034BF17CC,9.139395364584184
AQ_3684E61D63EC,29.599124767601882
AQ_5B85F1ABFEFF,11.094585477973885
AQ_428097C44422,13.304649377724541
AQ_3770CEB49774,12.024706976629721
AQ_686F91DF8F7D,6.261419823752062
AQ_BC3C6C79AF0F,8.786201671551538
AQ_D2FA31DCA08D,9.031547796182473
AQ_95412B2F64CD,11.388122164052048
AQ_F854742A39D3,8.840118165305753
AQ_592DA7567B41,11.653800655852242
AQ_CC4291B7ABB8,12.347701038440766
AQ_3D3643DCC71A,9.777549679913928
AQ_42ACF2EC086D,10.505054998497032
AQ_EEC237F64F8D,11.936710209618923
AQ_E8553F72A151,13.536416513770988
AQ_0C3832CDFE3F,14.856053067169965
AQ_32670A25EEF7,7.251608584970714
AQ_646F22AC1C11,10.768138821281221
AQ_7767BFB63D16,9.340486471941183
AQ_03CC415B8B69,13.174203188872088
AQ_A9CA913E12F7,10.347440877586752
AQ_6C4C59387A59,13.239396617575
AQ_366087303F5D,9.532002720276166
AQ_942F313CA2AA,7.993185196490163
AQ_D9971D240366,3.4032649401514945
AQ_762ACC971AF0,12.309957859459534
AQ_E6F26DA00F26,14.119664603004043
AQ_35E69354D943,17.12668543299842
AQ_787BCD94F188,10.000581032567572
AQ_D425BFEC70A4,7.6139887060037665
AQ_B2073BC54944,11.844212352280646
AQ_B5A8F520C9AE,12.321130121510341
AQ_04A06EBFFE15,11.46888630128354
AQ_C50749A426E2,12.142522243282933
AQ_6D438F1B5CDA,9.882087932154667
AQ_709B52E50B3B,5.32137730719303
AQ_9D9C7E33B579,9.542591227366668
AQ_35023D43F863,14.672920261066377
AQ_A25A046B8F58,14.091518435990393
AQ_64C96BC6384C,15.758154601840344
AQ_997473524CAA,12.905504046467993
AQ_692D0A375FAD,9.516684744070508
AQ_6DDB6F153B5A,10.201197383287303
AQ_9BEE33951E0E,13.91317607056886
AQ_67C8A7C09EA9,12.499268283399314
AQ_FF991CA51677,14.4236618689179
AQ_ED86F966621C,9.825760185639485
AQ_31A4213F4235,2.733821154484643
AQ_C9D4A107C348,11.89411942063253
AQ_56BF81DA8EB5,11.359110630659519
AQ_C935CDB6D2B9,12.414136502198993
AQ_CD77D8860E0E,16.59561554212755
AQ_21D67E59799B,10.797212713651792
AQ_3BE96A1AFF0D,7.3475948610592265
AQ_AEE557442C69,9.8081775457357
AQ_5951925FB4F8,11.975727308249052
AQ_A9E7A6887D82,12.826641765631777
AQ_7A25A0708E46,14.486710279795677
AQ_3092BD137FBE,6.324127135200077
AQ_85AE4478005D,2.1866117246266414
AQ_485C86BCCFB2,10.518826257370701
AQ_B4E02FC3A6B8,7.647814042224406
AQ_B3C42B972135,8.790382798230377
AQ_C195DB0E1501,15.055348793683814
AQ_C207FE784FCE,9.954746451922155
AQ_53A920A99908,7.859245518881738
AQ_B4B1B87AF02E,11.327541710561668
AQ_191E12850CE4,7.615041387941017
AQ_E5C26B59EE88,7.637357693475731
AQ_F7AE0FC922B1,7.816255318890592
AQ_79C3BAB3FE7C,6.67956282614626
AQ_189E2B8CC2CD,2.0
AQ_AAE5EE7D80AF,9.899207464915165
AQ_BFD740C20D5D,6.951476727115084
AQ_B28AECF9ACD8,8.42010359444042
AQ_C3C2B42E5872,16.77693761159503
AQ_F0F51A72F3EA,8.783246186242827
AQ_FF23145C785F,9.635783591552755
AQ_60592534A664,7.313726831764589
AQ_2DA44275CEFC,5.98644879933466
AQ_BD96164A3B91,10.552617474633589
AQ_7637E232CB7B,6.425958500030319
AQ_2D463D329666,10.4646874301025
AQ_ACAD1E0A4122,2.295101522546673
AQ_F468B01D6005,8.77067641491562
AQ_373B30978098,10.9227394872246
AQ_7F9F5386B7DF,11.113903639216941
AQ_65625CF7A695,20.825550801653947
AQ_D961ADDD175C,9.006292696521278
AQ_C3392980C967,12.702446074461601
AQ_2394B5B8FC64,6.916288587894215
AQ_82F84D97F428,10.564594603787043
AQ_9FF004691E53,12.341225328398343
AQ_0D7A4F1A88DB,12.336854868663996
AQ_89CF6A3F49A2,11.001895106342216
AQ_E7826086AB15,7.56948013075799
AQ_D9F616361425,8.291610959361709
AQ_2C6C34719545,13.55589430091112
AQ_AECE0151C95C,13.247671607378958
AQ_7E6B27FE081C,21.99511496062097
AQ_3B3D1FA9C510,5.983964743530894
AQ_C34FF70AB803,14.619314906407944
AQ_B910D769C104,6.061270695844416
AQ_6BF9A972F9AB,11.63086186383243
AQ_D0483C643716,15.13636640373674
AQ_8484AAC60C0B,19.889998988747408
AQ_EA00E1044C8C,11.077748656565124
AQ_660938AEE204,9.634200165406302
AQ_14ECAA3C5AFE,9.527424495661872
AQ_B743FB58900F,12.808180985043146
AQ_224D7CC7E047,17.91193869327528
AQ_242A1B63AE97,26.83087900127592
AQ_A2F4EC5A5A8A,4.644889202347869
AQ_DC3B5F01BD13,14.014342868322187
AQ_A7EEA96A3839,10.189420732586203
AQ_80FB4FE75ED7,13.879349269858356
AQ_56A29AF91E2A,18.270339512075772
AQ_5816A4777CEB,20.06865561435039
AQ_3D85C2DE4004,11.813627822950213
AQ_A901626A8454,5.9911830701615525
AQ_DC0C6E8851FB,12.949565204807264
AQ_6914F28EECCA,12.711379428873972
AQ_FB10D82ECFE9,16.035457557549613
AQ_ED7A96DD3216,25.696156183968064
AQ_2D2B2C2B7E02,6.520234188281779
AQ_0C9FB5E410F8,14.052464937348832
AQ_D9FEB1E0CD2B,13.589201846372536
AQ_EAF2C14E1F76,14.869139087356526
AQ_12B88831FAEC,19.578957667876743
AQ_93D62592C480,18.1837588842721
AQ_7308EF0C80E7,12.675611583703214
AQ_76704FCB7FD5,10.064431443288619
AQ_4A6FAAD9CCBF,17.640277650539698
AQ_7094E5716FBD,14.166145369082667
AQ_5D28A7AA0A7C,13.722616825970118
AQ_397E91CEC0ED,29.16440435621878
AQ_30E04D1F04A7,2.4159973130305716
AQ_7945A0F94F48,11.599525954667751
AQ_8496677A1373,9.288037636764502
AQ_C577DC04876E,13.85616096025392
AQ_8FD395CBBAC3,22.73873055464047
AQ_3CAA5E9D23F1,18.448469488356256
AQ_CD4D2E39A54A,9.540248327350966
AQ_8D29C74F1822,6.741695108012365
AQ_9D9C8971E5F1,13.804087308264906
AQ_276D6F5EADB6,12.024328171331074
AQ_7BB3493FCA0F,10.238121340334775
AQ_4D15632A5FFB,19.633524458804615
AQ_C190C298AB47,3.0030632872174876
AQ_13E1DCF54DE9,11.130579805885308
AQ_73C649287BF5,6.00968923091423
AQ_673B4A9E54B6,12.202137578939173
AQ_1C8355051654,14.585703739183884
AQ_0E78DED2EA99,15.81594732995913
AQ_D7E8D783FA82,9.290454410164942
AQ_43DC5E291A18,6.991249179549717
AQ_1DF36C430D7A,12.553233152603388
AQ_20264FAFA4F4,14.910432914145563
AQ_E8804EEE4E84,9.610705044905817
AQ_A852AE2C7A35,18.086749929511818
AQ_F72F3B4D1ED2,2.173733983479278
AQ_3AAF4821F74B,13.245780325601107
AQ_EEC0D8B75C20,9.741195393958371
AQ_DAE1F0355088,10.733139301146277
AQ_461FAAA02664,6.147312644460234
AQ_043B5F30BC89,15.249254311501481
AQ_B30D0F648368,9.11013797672813
AQ_42B5841F8981,4.360633544866354
AQ_9AAAD2911E39,12.329539999858323
