id,PM2_5_next_hour
AQ_943859884785,10.154932376821058
AQ_C9BF613B47E2,11.309663844555121
AQ_FF735F28FE3F,2.0514303984334252
AQ_E1F8BCA3B667,10.607786388158736
AQ_7E9470275B90,7.352095010889482
AQ_3C19CA9BE6F6,5.186240653287908
AQ_D0B009FC1F40,6.548015276560534
AQ_45F0971D1778,7.716593559498493
AQ_3E103DA01195,10.618200264731133
AQ_D05D67D30495,12.86690258411786
AQ_7C81C3D5E228,9.925548391561684
AQ_BF476290716D,8.343377827025408
AQ_FCC799B477DF,9.635656518044879
AQ_283BF8DBDB62,7.534178582364984
AQ_17491FF5C29B,6.685621277309784
AQ_398C0AF27AE2,10.272318799173053
AQ_524C33630D18,11.006647223903038
AQ_9274711A510B,5.914926712601082
AQ_7766FD1AE278,2.1549181366803287
AQ_26311A30F604,8.865982666292696
AQ_F1FDEEABDBA0,8.734271213187835
AQ_78DA2CD8FA98,12.47671426562282
AQ_13340B63638D,9.385215927614468
AQ_286EA3F80BE4,8.372807197278977
AQ_8C1F5E2F4908,9.5612300043628
AQ_A9F6AA3B596A,11.475923175265969
AQ_3F8E93FCA1E7,7.9926939091831635
AQ_971275DC4262,9.267193068953375
AQ_6884E431C892,9.107545887119059
AQ_B8019E146799,5.454574727559546
AQ_8FBC6C6719AB,4.682294724955433
AQ_7AEB08A3CA15,8.538618303247084
AQ_20CDF6DEC28E,7.449503752355002
AQ_5784AE536EBC,11.4946046028093
AQ_565B923E67D1,5.532554134595108
AQ_94CA0241A04B,9.706230779276243
AQ_5EAA0B0DF569,7.7130115176869705
AQ_51C00E7F83F4,12.470558610064543
AQ_2869AD3FE1BC,5.2591690226312
AQ_4ED5A552FDF9,7.5121045723842395
AQ_77177F322B49,9.443587677850903
AQ_45689AF8568F,4.361928537506196
AQ_DC7154A5E7B7,3.5139317861125976
AQ_4C82E3F79334,7.884083823328471
AQ_F904F17D680B,4.306564729346558
AQ_3B6A8203E020,9.697361377713907
