id,PM2_5_next_hour
AQ_943859884785,11.576901085380134
AQ_C9BF613B47E2,12.581973342045298
AQ_FF735F28FE3F,2.0
AQ_E1F8BCA3B667,15.562088845223968
AQ_7E9470275B90,8.341840526643418
AQ_3C19CA9BE6F6,4.40168850598902
AQ_D0B009FC1F40,6.564360107781722
AQ_45F0971D1778,8.52801792996296
AQ_3E103DA01195,13.104661908551247
AQ_D05D67D30495,14.263569887129856
AQ_7C81C3D5E228,10.538325942673481
AQ_BF476290716D,9.025852517877476
AQ_FCC799B477DF,9.378397669255033
AQ_283BF8DBDB62,8.533333438077168
AQ_17491FF5C29B,7.987375471967981
AQ_398C0AF27AE2,11.024934049058349
AQ_524C33630D18,10.560050730700913
AQ_9274711A510B,4.682394381667669
AQ_7766FD1AE278,2.0
AQ_26311A30F604,9.748486635316464
AQ_F1FDEEABDBA0,9.794708357808181
AQ_78DA2CD8FA98,13.582462593016121
AQ_13340B63638D,9.36166042015066
AQ_286EA3F80BE4,8.799985167875276
AQ_8C1F5E2F4908,9.006959134661686
AQ_A9F6AA3B596A,14.26278546717737
AQ_3F8E93FCA1E7,8.577184654870404
AQ_971275DC4262,9.860450140143564
AQ_6884E431C892,8.553408862327897
AQ_B8019E146799,4.175626684978675
AQ_8FBC6C6719AB,3.6210711751378897
AQ_7AEB08A3CA15,8.681036547672676
AQ_20CDF6DEC28E,8.87406849651357
AQ_5784AE536EBC,11.56609384741475
AQ_565B923E67D1,3.6994611722437627
AQ_94CA0241A04B,9.810503623732119
AQ_5EAA0B0DF569,7.403835048411514
AQ_51C00E7F83F4,15.643647401586986
AQ_2869AD3FE1BC,5.23693008267636
AQ_4ED5A552FDF9,7.970405608320901
AQ_77177F322B49,10.171947156896483
AQ_45689AF8568F,3.978872763675393
AQ_DC7154A5E7B7,2.013345449950063
AQ_4C82E3F79334,9.39591960162295
AQ_F904F17D680B,4.198594354443881
AQ_3B6A8203E020,10.532804550869622
AQ_D3D6A2FFF048,8.35926170137817
AQ_1095F6476C73,4.696715927278211
AQ_E93E889DC0E8,6.836621401928207
AQ_A254470E58B4,12.253248353502402
AQ_43C94A00BFD9,2.0
AQ_D975F1B73891,11.5083841020863
AQ_82728AD9F56F,7.269597689779789
AQ_860902541E03,4.274532612157121
AQ_61F7552A02D3,3.4620411398432025
AQ_33D944C42C63,9.587784924857994
AQ_536AB3541B7D,8.466876927782087
