id,PM2_5_next_hour
AQ_943859884785,10.039673362493426
AQ_C9BF613B47E2,11.402753452247163
AQ_FF735F28FE3F,2.0900031972584943
AQ_E1F8BCA3B667,10.971415306846508
AQ_7E9470275B90,7.688730067175156
AQ_3C19CA9BE6F6,5.4596921560638965
AQ_D0B009FC1F40,6.847931580336672
AQ_45F0971D1778,7.9950332696792605
AQ_3E103DA01195,10.91055302980947
AQ_D05D67D30495,13.22317007396077
AQ_7C81C3D5E228,10.149853690814453
AQ_BF476290716D,8.648565151824979
AQ_FCC799B477DF,9.644146400443004
AQ_283BF8DBDB62,7.646268892771034
AQ_17491FF5C29B,7.003956260904601
AQ_398C0AF27AE2,10.371186967177135
AQ_524C33630D18,11.071481605272085
AQ_9274711A510B,6.110426912340847
AQ_7766FD1AE278,2.154196270921319
AQ_26311A30F604,9.02340393979426
AQ_F1FDEEABDBA0,8.895023034366188
AQ_78DA2CD8FA98,12.486492997997342
AQ_13340B63638D,9.567592468220841
AQ_286EA3F80BE4,8.743527262279418
AQ_8C1F5E2F4908,9.222844181004934
AQ_A9F6AA3B596A,11.692544820883374
AQ_3F8E93FCA1E7,8.189160708280264
AQ_971275DC4262,9.064861454784854
AQ_6884E431C892,8.88603590530242
AQ_B8019E146799,5.400414328697299
AQ_8FBC6C6719AB,4.488503578655335
AQ_7AEB08A3CA15,8.601694270177859
AQ_20CDF6DEC28E,7.636889489060332
AQ_5784AE536EBC,11.327629534057522
AQ_565B923E67D1,5.406166919951142
AQ_94CA0241A04B,9.794519809760672
AQ_5EAA0B0DF569,7.563501173480859
AQ_51C00E7F83F4,12.940782818612476
AQ_2869AD3FE1BC,5.511868788473759
AQ_4ED5A552FDF9,7.67108597417303
AQ_77177F322B49,9.553884516979938
AQ_45689AF8568F,4.494234858972831
AQ_DC7154A5E7B7,3.591093779954942
AQ_4C82E3F79334,8.472727513574128
AQ_F904F17D680B,4.48402392184267
AQ_3B6A8203E020,10.08901474596974
AQ_D3D6A2FFF048,8.125678906952443
AQ_1095F6476C73,5.0602919943102105
AQ_E93E889DC0E8,6.3660859334780024
AQ_A254470E58B4,11.193609038440384
AQ_43C94A00BFD9,2.51172561025694
AQ_D975F1B73891,9.54324105147576
AQ_82728AD9F56F,7.544010680126607
AQ_860902541E03,4.901526903664394
AQ_61F7552A02D3,3.4145114204617055
AQ_33D944C42C63,8.163901634100263
AQ_536AB3541B7D,7.250859241850922
AQ_A42415838DE8,10.144444743422746
AQ_151953D5177E,10.061776312194057
AQ_E9D26F2C058E,8.343087406552538
AQ_3C0D0CCE3EE8,6.907563877193537
AQ_A5E6BF7CA67F,8.653404327781
AQ_6BF5D617FC71,4.598877272368604
AQ_57CEB469870E,9.053257213537153
AQ_566A3CDB8C21,6.462365312612877
AQ_194331DB6C35,5.785745860511932
AQ_76543348DDB9,3.8196032665204664
AQ_AD92FB67E3A1,7.526412773359853
AQ_E23E1A406519,8.03948115082358
AQ_1B6AA2B42BC8,8.301747463182693
AQ_7A36656995F2,3.2512420824050263
AQ_35884A68553D,5.582385851499523
AQ_80B9449C4DC1,3.7189962230602713
AQ_CCCBC75FBB4D,14.086796167363607
AQ_213738205998,6.554818417188589
